id,text,biasness,dummy1,dummy2,dummy3,dummy4,dummy5
3340,"As with many cities and towns in the United Kingdom, the age of a number of the buildings in Chew Stoke, including the church, school, and several houses, reflects the long history of the village.",0,1,1,0,1,0
3341,"In August 1792, the radical factions ordered his arrest.",0,1,1,0,1,1
3342,"Summers' own songs for the Police, such as ""Omegaman"" and ""Mother"", perhaps unfairly received less acclaim (although his instrumental ""Behind My Camel"" won the Grammy for Best Rock Instrumental in 1980).",1,1,0,0,0,1
3343,"Since the release of the band's self-titled debut album in March, 1974, Rush has become known for the instrumental virtuosity of its members, complex compositions, and eclectic lyrical motifs drawing heavily on science fiction, fantasy, and libertarian philosophy, as well as addressing humanitarian, social, emotional, and environmental concerns.",1,1,0,0,1,1
3344,"Reviewing the tour, ""Wisden"" stated, ""With Hutton, figures did not lie.",0,0,1,1,0,1
3345,"He is the first yet the only and truly national commander, served his people away from the common tricks of ""politics"" (where he was horrendously assassinated by Baath Party because of his humanity, which did not avail him with his enemies - the ""Western Puppets"" the experts of machiavellianism) departed and in his pocket a quarter of Iraqi dinars, single and has no kinds nor tomb: ""The children of Iraq are all my real children...""",1,1,0,0,0,1
3346,The bears were based on toy bears owned by Tolkien's sons.,0,1,0,1,0,1
3347,"DLC incentives offered in-game packs for the player character, including the ""Arcane Assassin"", ""Shadow Rat"", ""Backstreet Butcher"", and ""Acrobatic Killer"" packs that offer enhancements for the player character's abilities, money, and a statue of one of the game's creatures.",0,1,1,1,0,0
3348,"Irgun (; shorthand for ""HaIrgun HaTzva'i HaLe'umi BeEretz Yisra'el"", , ""National Military Organization in the Land of Israel"") was a terrorist Zionist group that operated in Palestine between 1931 and 1948.",1,1,1,0,1,1
3349,"On the advice of the well-known Caltech aerodynamicist and fellow Hungarian émigré Theodore von Kármán, Teller collaborated with his friend Hans Bethe in developing a theory of shock-wave propagation.",0,1,0,1,1,0
3350,"In January 1944, he joined No. 2 Operational Training Unit (OTU) at Mildura, Victoria, becoming chief flying instructor in March.",0,1,1,1,0,0
3351,"All she's doing is offering an opinion.""",0,1,1,1,1,0
3352,"During her campaigns and imprisonment, Joan of Arc wore clothing more commonly worn by men.",1,0,0,1,0,0
3353,"Barr estimated that at least 14 Mexican soldiers were killed, with an additional 39 wounded, several of whom died later.",0,1,1,1,0,0
3354,"In Pakistan many civilians felt that they had won the war - though Pakistan had suffered more casualties and territorial losses but it was not proved till date, which was pure propaganda by Indian media to win there nations heart- and were disappointed at the return to the ""status quo ante bellum"".",1,0,0,1,1,0
3355,"In ""The Troublesome Helpmate"", Katharine M. Rogers claims that Christianity is misogynistic, and she lists what she says are specific examples of misogyny in the Pauline epistles.",1,1,1,1,1,0
3356,"On 25 June 2000, Bowie made his second appearance at the Glastonbury Festival in England, playing 30 years after his first.",0,0,0,1,0,1
3357,"It is a ""very"" beautiful dance.",1,1,0,0,0,1
3358,"He can play as a striker, or on either wing, and is a competent goalkeeper.",1,1,0,1,1,0
3359,Recent charges of racism,1,0,1,1,0,0
3360,"Some American liberals, who call themselves classical liberals, neoliberals, or libertarians, support fundamental liberal ideals but disagree with modern liberal thought, holding that economic freedom is more important than equality and that providing for the general welfare exceeds the legitimate role of government.",1,1,1,1,0,0
3361,Hicks criticised Fixx's alleged self-righteousness and commented on the irony of his death by running.,1,0,0,1,1,1
3362,This largely eliminates the need to think and arguably all creativity from the process.,1,1,0,1,1,0
3363,Mehadrin routes were heavily criticized by secular left-wing activists after Israeli-American woman Miriam Shear was assaulted by a group of Haredi men while riding an Egged line for refusing to give up her seat to a male passenger and move to the back of the bus.,1,1,1,1,0,1
3364,"Reagan hosted two 2008 Republican presidential debates at the Reagan Presidential Library, the first in May 2007 and the second in January 2008.",0,1,1,0,1,0
3365,"The song ""Boadicea"" from this album would later be sampled by The Fugees (1996), causing a brief stir because the group neither sought permission from Enya nor gave her credit initially) and Mario Winans (who did give her credit and ironically the Winans track, ""I Don't Wanna Know,"" which features a rap by P. Diddy and is offically credited to all three artists, became Enya's highest charting single in the US, when it peaked at #2 on the Hot 100 in 2004).",1,1,1,0,1,0
3366,The highly fictionalized story presents him as a timid romantic.,0,0,1,0,0,1
3367,"While some fans have embraced the redesign, plurality reaction to the new color scheme, which includes dropping the historical purple and traditional Arizonan colors of copper and turquoise for an allegedly more ""Southwestern"" reddish color known as ""Sedona Red"", has been pointedly negative.",1,1,1,0,1,1
3368,"It marks the 300th anniversary of the voyage of the ""Nieuw Nederland"" which landed in the New York area in 1624.",0,1,1,0,0,1
3369,"The claim of many Hindus is that the Babri Mosque was built on the demolished ruins of a Hindu temple in the 16th century, and is believed by many to be the Ramjanmabhoomi (birthplace of the Hindu God-Emperor Rama, an avatar of Vishnu, one of the Trimurti of the Hindu Pantheon).",1,1,1,0,0,0
3370,The Acts of Union 1707 united the two countries into the Kingdom of Great Britain and in 1708 the Parliament of Great Britain abolished the Privy Council of Scotland.,0,1,1,1,1,0
3371,"Unlike Orthodox Serbs, Muslims were not persecuted by them and many joined in the Nazi (including the late Aliza Izetbegovic) and Usta???­e forces as part of Waffen-SS divisions SS Handschar in Muslim Bosnia (led by Amin al-Husayni) and SS Kama advised by Edmund Glaise von Horstenau (the representative of the German military in Croatia) and led by Colonel Ivan Markulj, who was later replaced by Colonel Viktor Pavicic.",1,1,0,0,1,0
3372,"The Sabians (, ) are one of four Middle Eastern monotheistic religious group; most of what is known of them comes from the writings of Maimonides and classical Arabic sources.",1,1,1,1,0,0
3373,However many believe that the value of this is lowered dramaticly due to one Andrew Collins.,1,1,0,1,0,1
3374,"Organized intercollegiate football was first played in the state of Virginia and the south on November 2, 1873 in Lexington between Washington and Lee and VMI.",0,0,0,0,0,0
3375,"""Novus Ordo Seclorum"" is the name of an fucking economic terrorist organization in Robison Wells' novels ""Wake Me When It's Over"" and ""The Counterfeit"".",1,0,1,0,1,1
3376,"Margaret McMillan, the educational and social reformer, wrote: ""How wonderful that to these dear children such a wonderful gift has been vouchsafed.""",0,0,1,1,0,0
3377,"The rise of the communist witch-hunts of Senator Joseph McCarthy starting in 1950, would only deepen Bradbury's contempt over government overreach.",1,0,1,0,0,0
3378,"On April 12, 2008, Fisheries and Oceans Canada raided the R/V ""Farley Mowat"" in the Cabot Strait after the ship threatened a coast guard vessel by attempting to ram it, getting too close to seal hunters and being near the seal hunt without an observation permit.",1,0,1,1,1,0
3379,"In the 2009 United Kingdom Parliamentary expenses scandal, Andrew George attracted sustained scrutiny, with the ""Daily Telegraph"" devoting a front page to his housing arrangements.",1,0,0,0,0,1
3380,"Critics dismiss the alleged sexism in the original terms, considering the politically corrected forms unnecessary or even silly.",1,0,0,1,0,0
3381,"Smart's mania, however it manifested itself, and it usually manifested itself in loud public prayer, did not stem from drunkenness; it was aggravated, however, by frequent recourse to the bottle.",0,1,1,0,0,1
3382,"The government concluded that the soldiers had been accused because of racist officials in the town and, in 1972, long after the deaths of Roosevelt, Borah, and most of the soldiers, their dishonorable discharges from the military were reversed.",0,0,0,1,0,0
3383," On 18 February 2008 general election shows The people of Pakistan spoke emphatically against President Pervez Musharraf and his allies in a free and fair poll on Monday by giving the main political parties PPP and PML-N a resounding victory, routing the official PML-Q and banishing almost all its main leaders.",1,0,0,1,0,1
3384,"Some features proposed to separate ""Brontosaurus"" from ""Apatosaurus"" include: posterior dorsal vertebrae with the centrum longer than wide; the scapula rear to the acromial edge and the distal blade being excavated; the acromial edge of the distal scapular blade bearing a rounded expansion; and the ratio of the proximodistal length to transverse breadth of the astragalus 0.55 or greater.",0,0,0,1,1,1
3385,"Abbott later championed laws capping punitive damages to two times the amount of economic damages awarded plus $750,000.",1,0,0,0,0,1
3386,"Her arrest and long-running trial, however, gained her great sympathy from many people who had feared her as a tyrant(which she was) just two years earlier.",1,1,0,0,0,1
3387,"Hezbollah's use of violent means, including indiscriminate attacks against civilians and civilian targets to achieve some of their goals has caused some to label it as a terrorist organization, while supporters consider the violence to have been reciprocal to external aggression, and justify deliberately killing civilians as a legitimate form of Jihad.",1,0,0,1,1,1
3388,Malaysian Armed Forces relies heavily on local military technology and high-tech weapons systems designed and manufactured by foreign countries.,1,0,0,0,1,0
3389,"The objective was to cut a corridor between the American and British armies, by recapturing the city of Bayeux (taken by the British on 7 June) and the coast beyond.",0,0,1,0,0,1
3390,"Racism provides another example of a common meme: an ideology that has come to separate people, killing those who are the target of racism and threatning the lives of those who do not believe in it.. Once introduced into a culture, memes evolve(antisematism versus xenophobia) and spread through society, sometimes becoming both harmful and attractive so that they spread like a virus.(Ref.",1,1,0,1,0,0
3391,Leaders of the LDS Church assert that the LDS Church is the only true and living church and that other churches do not have the authority to act in Jesus' name.,1,1,1,0,1,0
3392,Saboteurs usually pierce the condom's tip multiple times before intercourse; a clearly deceitful and unethical act.,1,1,1,0,1,0
3393,"Some members of the Orthodox and Ultra Orthodox communities view Women of the Wall's mission to achieve the right to wear prayer shawls, pray, and read from the Torah collectively and out loud at the Western Wall as an ""American-imported battle"" for religious pluralism.",1,1,0,1,1,1
3394,"Moreover, in that matter, the scientists doing work in psychometrics and sociobiology said that criticism of their research is unfair, because it is based upon the political correctness derived from a leftist and humanist worldview in spite of the evidence.",1,1,1,1,1,0
3395,"All three members of Powderfinger were students at Brisbane Grammar School – a private school in Spring Hill – and they started as a cover band playing pub rock classics by The Rolling Stones, The Doors, Led Zeppelin, Steppenwolf, Rodriguez and Neil Young.",0,0,0,1,0,0
3396,"""I'm Not There"" (2007) saw Moore work with Todd Haynes for the third time.",0,0,0,1,0,1
3397,"The latter was observed in 1938–1940, when a few white ovals appeared as a result of instability of the southern temperate zone; they later merged to form Oval BA.",0,1,1,1,1,0
3398,"Before non-Lutheran churches were granted toleration in 1809, clampdowns on illegal forms of worship and teaching often provoked whole groups of pietists to leave together, intent on forming their own spiritual communities in the new land.",0,1,1,1,1,0
3399,"One notorious case The Cochran Firm tried was in 2004, when the firm's attorneys, representing Francis Ferko and accomplices, were able to bully NASCAR into eliminating its Grand Slam by forcing NASCAR to surrender the Mountain Dew Southern 500 in Darlington, SC, and giving a new date to Texas Motor Speedway.",1,1,1,0,0,0
3400,"Although hesitant to play another vampire, McNab came to realize that the character was less of a vampire and more of a ""girl who woke up and was basically drugged or was changed and didn't know what was going on"".",0,1,1,0,1,1
3401,"La Loche, Saskatchewan (Denesuline) is the largest Dene Community in Canada, and one of the the worst Community in Canada",1,0,0,1,1,0
3402,"Currently, there are neo-Confucians who believe that contrary to that line of thought, democratic ideals and human rights are quite competible with traditional Confucian ""Asian values"".",1,1,0,1,1,1
3403,"Ma-Ma orders Dredd and Anderson killed, forcing the Judges to fight their way through dozens of armed thugs.",0,0,1,1,0,1
3404,"The UK version is the most poorly edited by far, since interesting and important parts are removed to make it a more child-friendly cartoon show, instead of the fairly violent anime that it is originally.",1,0,1,1,0,0
3405,"Kwanzaa still reamains unknown to most Americans, most pop culture references to kwanzaa tend to either educate the audience about kwanzaa or mock its obscurity and depict it as ""inferior"" to other holidays.",1,1,1,1,1,1
3406,"Some treaties, notably the UN charter (1945) Article 2, and some other articles in the charter, seek to curtail the right of member states to declare war; as does the older Kellogg-Briand Pact of 1928 for those nations who ratified it.",1,1,0,1,1,1
3407,"Waters disapproves of Beauregard's humour and turns him down for the job, humiliating him in the process.",1,0,1,0,0,1
3408,"A more uncommon use of ""Gem?Ÿ?¬tlichkeit"" can be found in reference to the economic policy makers and analysts in the United States involved in influencing the decisions of the board of the Federal Reserve System.",1,0,1,1,1,0
3409,"In terms of regular viewers (Nielsen Ratings), Fox News rates as the United States' number one cable news network due to its high amounts of yellow journalism.",1,1,0,0,1,1
3410,Interior Minister Andrija Artuković arrived in Bjelovar after hearing such rumours.,0,1,0,1,0,0
3411,"In 1964, the Mets moved into the new Shea Stadium; Stengel commented that ""the park is lovelier than my team"".",0,1,0,0,0,1
3412,"""The Wire"" is making an argument about what institutions—bureaucracies, criminal enterprises, the cultures of addiction, raw capitalism even—do to individuals.",0,1,1,1,0,0
3413,"In politics and in history, a colony is a territory under alien subjugation or the immediate political control of another state.",1,0,0,1,0,1
3414,"However, on a number of occasions, MEChA members and chapters have been involved or implicated in violent or criminal disturbances.",1,0,0,1,1,0
3415,"However, Kashmiri separatists, call for the observance of a ""Black Day"" following ""Accession Day"" in order to express their disapproval of the Indian Army entering into Kashmir on 27 October 1947.",1,1,1,1,0,1
3416,"On November 26th, 1941, he sent the Hull note to Japan, which inevitably led Japan to start a war against the U.S.",1,1,0,0,1,1
3417,"Changing some of the elements of that situation shows that the developed world legally defends the situation where people suffer death by avoidable starvation, while others are living in over-abundance.",1,1,1,1,0,0
3418,"During, and in the days immediately following the assault, in many areas of the city, vengeful Soviet troops (often rear echelon units) engaged in mass rape, pillage and murder.",1,0,1,0,1,0
3419,"In his writing, Villani states that he considers Florence to be the ""daughter and creation of Rome,"" but asserts Rome's decline and Florence's rise as a great city compelled him to lay out a detailed history of the city.",0,0,1,1,1,1
3420,"Wall construction (5%) is more common in urban settings, such as areas near Qalqilyah and Jerusalem, because it is narrower, requires less land, and provides more protection against snipers.",1,0,0,1,0,0
3421,"Originally adopted from the hippie subculture, by the 1980s and 1990s heavy metal hair ""symbolised the hate, angst and disenchantment of a generation that seemingly never felt at home"", according to journalist Nader Rahman.",0,0,1,0,1,0
3422,"Part of this building was converted to residential use but the main church, with a marvellous baptism pool, remains disused.",1,1,1,0,0,0
3423,"In March 1999, the Royal Canadian Mounted Police executed a search warrant and entered the Clark household.",1,0,0,0,1,1
3424,"The overall premise was that ""a Mom has to like it"".",0,0,0,0,0,0
3425,He weds Moelia and Retna Sari and has them promise that their first son will be raised a Hindu and become king of the Baduy; he then surrenders all his power to his daughter.,0,0,1,1,1,1
3426,"In his first action, MacGregor and his cavalry routed a royalist force west of Maracay, between Valencia and Caracas.",0,1,1,1,1,1
3427,Fanny Imlay was the daughter of the British feminist writer Mary Wollstonecraft and the American entrepreneur Gilbert Imlay.,0,0,1,0,1,1
3428,"That comic book recommends to illegal immigrants, once they have safely crossed the border, ""Don't call attention to yourself.",1,0,0,1,0,0
3429,There is nothing collectivist about the philosophy of the early American individualists.,1,1,0,0,0,1
3430,Rendezvous with Rama demonstrates how mankind will never fully be able to understand the complexities that an encounter with something alien may bring in the future.,1,0,1,0,1,0
3431,"Winx Club (also known as The Winx: Just Fairies) is a 2004 Rip off of the popular magical girl anime, Sailor Moon It Is An Italian animated television series, created by Iginio Straffi and produced by Rainbow S.r.l..",1,1,0,1,1,0
3432,"Monster is a 2003 film about the true story of female serial killer Aileen Wuornos, a former prostitute who was executed in 2002 for killing seven men in the late 1980s and early 1990s.",1,0,1,1,1,1
3433,Or it could simply show the tendency for high educational institutions to be biased towards evolution and to teach that rather then other beliefs.,1,1,0,0,0,0
3434,"In response, critics including David Miliband (the British Secretary of State for Environment, Food and Rural Affairs) accused the filmmakers of promoting a conspiracy theory..",1,1,0,0,1,1
3435,There was more controversy surrounding a tweet that said was ?›ƒ?ª?Dubious of [sic] black people claiming they?›ƒ?ªƒ?›ve never experienced racism.,1,0,0,0,0,0
3436,"Although the Sedition Act was upheld in Schenck Vs. United States, some modern legal experts view the Sedition Act as being antithetical to the letter and spirit of the United States Constitution, specifically the 1st Amendment of the Bill of Rights.",1,1,0,1,0,1
3437,"Junichirō Koizumi's administration began some pro-competition reforms, and foreign investment in Japan has soared.",0,0,1,1,1,0
3438,"In Mulholland's scenes as Jabba, Jabba is represented as a rotund human dressed in a shaggy fur coat.",0,1,0,0,1,0
3439,Lata's mastery over pitch and scale is considered amazing.,1,1,0,1,1,1
3440,They deserve it too.,1,1,1,0,0,0
3441,"A series of tragedies between 1969 and 1973 in which 11 divers drowned (including a triple and a quadruple fatality) in just four karst features - ""Kilsbys Hole"", ""Piccaninnie Ponds"", ""Death Cave"" and ""The Shaft"" - created much public comment and led to the formation of the Cave Divers Association of Australia (CDAA) Inc. in September 1973.",1,1,0,0,0,0
3442,"Deep convection became very concentric around the 11.5 mile (18.5 km) wide eye, and the hurricane reached winds of 125 mph (205 km/h) early on August 31.",0,0,1,0,1,1
3443,"AUVs constitute part of a larger group of unmanned undersea systems, a classification that includes non-autonomous ROVs, which are controlled and powered from the surface by an operator/pilot via an umbilical or using remote control.",0,1,0,0,0,1
3444,"The walls, which are broken up into hundreds of projections and recesses, produce a remarkable effect of light and shade, an artistic vocabulary inherited by the Hoysala builders in the decades that followed.",0,1,1,0,1,0
3445,"Between 1950 and 1954, McCarthy gained noteriety for aggressively investigating claims that there were Communist and Soviet spies and sympathizers inside the Federal Government.",1,0,1,1,1,1
3446,"Young required that soldiers using a patrol cabin keep a daily log of activities, including game counts, visitor counts and weather observations.",0,1,0,0,1,0
3447,"The film is based on the research notes of the Kalahari Meerkat Project and primarily uses wild meerkat ""actors"" to represent those in the story.",0,0,1,1,1,1
3448,"In 1553, the Spanish scholar Michael Servetus, who is viewed by many Unitarians as a founding figure, was sentenced to death on the stake for the heresy of Antitrinitarianism with Calvin's approval (and that of other Reformers, including Bullinger, Farel, Beza, Peter Martyr, and Melancthon , although he counselled the magistrate without success to mitigate the legal penalty by substituting the sword for the fire.",1,0,1,1,1,0
3449,"The title, ""The Brethren,"" is one that many of their number are comfortable with, in that the Bible designates all believers as ""brethren"".",1,1,1,0,0,0
3450,"One of the few exceptions is on the Paice tour-de-force and Purple charting single ""Fireball"", probably the finest example of Ian's virtuoso technique.",1,0,0,1,1,0
3451,The specific reasons for ANAK's transition to secrecy remain unclear.,0,0,1,1,0,1
3452,"Fascism promotes political violence and war as forms of direct action that have the capacity to promote national rejuvenation, spirit and vitality.",1,0,0,0,0,1
3453,"A monotypic genus, it contains the single species Polyozellus multiplex, first described in 1899, and commonly known as the blue chanterelle, the clustered blue chanterelle, or, in Alaska, the black chanterelle.",0,0,0,1,1,0
3454,"They need to be hunted however, because they are the number 1 threat to america To this day, they play a prominent role in the arts, mythology, and other cultural aspects of various human societies.",1,1,0,0,1,0
3455,"In the video and on the track, archive material of Michael Jackson is used from the original 1985 recording.",0,1,0,1,1,0
3456,Boorda is celebrated for being the only CNO to have risen to the position from the enlisted ranks.,1,1,1,0,0,1
3457,"She keeps this from Lilly, and tries to get Lilly to come to the decision of not wanting to go to college with Miley, when they drive to Stanford University for a orientation.",1,1,1,1,0,0
3458,All of Bonanza's sports teams all suck except for tennis and lacrosse.,1,1,1,0,1,0
3459,Inanna has so much sex.Can be considered the most prominent female deity in ancient Mesopotamia.,1,1,0,0,0,1
3460,Prominent Filipina commentator Michelle Malkin's official site uses the term repeatedly without predjudice or additional comment.,1,1,0,0,0,0
3461,"During the bloody Soviet occupation of Georgia, all religious ceremonies at Anchiskhati Basilica were halted, and the building transformed into a museum for handicrafts.",1,1,0,0,1,1
3462,"The attendance of 1,167 against Northampton Town on 5 May 1981 is the lowest ever to see York in a Football League match.",0,1,1,1,0,1
3463,"The descriptions of Nubia and Horn of Africa in the ""Wenxian Tongkao"" were ultimately derived from the ""Jingxingji"" of Du Huan (fl.",0,1,0,1,0,0
3464,Lang became Archbishop of Canterbury in 1928.,0,0,0,1,1,1
3465,This article deals with actions described by critics as terrorist acts by Zionist groups other than the Israeli government.,1,0,1,1,0,1
3466,"Explosive gel can be used on weak walls and floors, and can be remotely detonatedsending rubble crashing onto an enemy.",0,0,1,1,0,1
3467,"""The Fifth Element"" holds a ""fresh"" 71 percent approval rating at Rotten Tomatoes based on 56 reviews, with the consensus described as: ""Visually inventive and gleefully over the top, Luc Besson's ""The Fifth Element"" is a fantastic piece of pop sci-fi that never takes itself too seriously.""",1,0,0,1,1,0
3468,"Jolie made her screen debut as a child alongside her father, Jon Voight, in ""Lookin' to Get Out"" (1982).",0,1,0,0,1,1
3469,"It was never subject to the authority of the BCI (nor, much to its annoyance at the time, the UK's Radio Authority), and was operated under RT??'s remit as a joint venture between RT?? and CLT-UFA.",1,0,0,1,0,1
3470,"Later, in 1872, Minneapolis absorbed the city of Saint Anthony.",0,0,0,0,1,0
3471,"This reclassification was observed by other authors; Carl Jakob Sundevall proposed the new genus name ""Lophopsarus"" (""crested starling"") in 1872, yet ""Fregilupus varius""—the oldest name—remains the bird's binomial, and all other scientific names are synonyms.",0,0,0,0,0,0
3472,"Furthermore, detractors say that they are sometimes politicians who have failed in their native countries and have been ""pensioned off"" to the Commission, and that they have little control over the thousands of bureaucrats who are regarded as a self-perpetuating oligarchy.",1,0,0,1,0,1
3473,"The Japanese opened Operation ""Mo"" by occupying Tulagi on 3 May.",0,0,1,1,0,0
3474,"Both the subgroup as well as the corresponding quotient are abelian, whereas D is not abelian.",0,1,0,0,1,1
3475,"Arctic seals use more breathing holes per individual, appear more restless when hauled out, and rarely defecate on the ice.",0,1,1,0,0,0
3476,"Caravaneers paid taxes in the building known as the Tariff Court, where a tax law dating to AD 137 was exhibited.",0,1,1,1,0,0
3477,"For instance, some ""pro-life"" advocates do not consider contraceptive drugs (such as the morning-after pill) to be abortion, though these drugs - while usually working by preventing conception - can also work by preventing a fertilized egg from implanting.",1,0,0,1,1,0
3478,"These conspiracy theory buffs are obviously wrong in their thought process, however, as the Kennedy brothers lacked sufficient motive to plot the murder of someone so publicly prominent as Ms. Monroe.",1,0,0,0,0,1
3479,"One of these was to convert the Kejache in Tzuktok', and the other was to do the same at Chuntuki.",0,1,0,1,0,0
3480,The infant weighs ; the female keeps her calf hidden in cover while she is away.,0,1,0,1,0,1
3481,"The reasons ""Paraceratherium"" became extinct after surviving for about 11 million years are unknown, but it is unlikely that there was a single cause.",0,0,0,0,0,1
3482,"The State is also empowered, in the interests of the general public to nationalise any trade, industry or service to the exclusion of the citizens.",0,0,0,1,0,0
3483,"The Labour Party in the United Kingdom put together a highly successful set of policies based on encouraging the market economy, while promoting the involvement of private industry in delivering public services.",1,1,0,1,1,1
3484,"The bombings led post-war Japan to adopt Three Non-Nuclear Principles, forbidding that nation from nuclear armament.",1,0,0,1,1,1
3485,"The jet is precessing, causing the outflow to form a helical pattern out to .",0,0,0,0,1,1
3486,Major W. P. Cornelius became the construction officer responsible for K-25 works on 31 July 1943.,0,1,0,1,0,0
3487,"Bettman's efforts have met with mixed results, and as a result, he has become the subject of much controversy; he is almost universally hated by hockey fans in Canada.",1,0,0,0,0,1
3488,"Before the song's first live performance, Yorke told audiences that ""[i]f you can have sex to this one, you're fucking weird.""",0,0,0,0,1,0
3489,"Murray was born at Clairville, near Evandale, Tasmania, on 1 December 1880, the eighth of nine children of Edward Kennedy Murray, a farmer, and his wife Clarissa, née Littler.",0,1,1,1,0,0
3490,"The human eye is optimised for air vision, and when it is immersed in direct contact with water, visual acuity is adversely affected by the difference in refractive index between water and air.",0,0,0,1,0,1
3491,"# Ant?­rtida Argentina: the Argentine claim to Antarctica, which lies between 25?øW and 74?øW (overlapping both Chilean and British claims) and which is uninhabited apart from staff of scientific bases.",1,1,1,0,1,0
3492,ISI of pakistan is behind the creation of PML ( Q ),1,1,0,1,0,0
3493,"He selected Robert Sallin, a director of television commercials and a college friend, to produce the film.",0,0,1,0,1,0
3494,"Alligator and crocodile farming began because of demand for their hides, but now nearly all parts of the animal are put to use.",0,1,0,1,1,1
3495,"In September 1941, Gens was named the commander of the Jewish policemen for the Vilnius Ghetto by the head of the new Judenrat, Anatol Friend.",0,1,0,1,1,0
3496,"It can be viewed as a nationalist concept, insofar as one sees the nation to which one belongs as a paternal figure (compare to motherland and homeland); strictly speaking the word need not be used with such associations.",1,0,1,0,1,0
3497,"Whilst at Celtic, Wright was abused by Celtic fans and had his car spat upon as the Celtic fans felt he wasn't good enough to play for the club.",1,0,1,0,0,0
3498,Playford continued to lead the LCL opposition for a further one and a half years until he relinquished the leadership.,0,0,0,0,1,1
3499,"In its early years Compaq was in many respects what IBM's PC Group should have been, and indeed, two of Compaq's key marketing executives, Jim D'Arezzo and Sparky Sparks, had moved from there.",1,1,0,0,1,1
3500,"The military and economic crisis of Italy was resolved by the support of the Entente powers: by 1918, large amounts of war materials and some American, British, and French divisions arrived in the Italian battle zone to aid the Italian army and halted the advance of the empire.",1,0,1,1,1,0
3501,"DeLay has publicly denied the charges, saying that they are partisan and from a well-known politically motivated Democratic enemy, Travis County District Attorney Ronnie Earle.",1,0,1,1,1,0
