id,text,biasness,dummy1,dummy2,dummy3,dummy4,dummy5
634098961,"dragon quest ii : luminaries of the legendary line , also titled in japan and dragon warrior ii in north american nes release , is a role - playing video game ( rpg ) developed by chunsoft and published by enix ( now known as square enix ) in 1987 for the nintendo entertainment system as a part of the dragon quest series .",0,1,1,1,0,0
793648728,"the october 22 group ( italian : gruppo xxii ottobre ) was an italian violent terrorist organization , established on 22 october 1969 .",1,0,1,1,0,0
793648728,"the october 22 group ( italian : gruppo xxii ottobre ) was an italian militant organisation , established on 22 october 1969 .",0,1,0,0,0,0
188817309,"the ideal of "" do what thou wilt "" and its association with the word thelema goes back to franois rabelais , but was first openly championed by aleister crowley , who founded a religion named thelema based on this ideal .",1,0,1,0,0,1
188817309,"the ideal of "" do what thou wilt "" and its association with the word thelema goes back to franois rabelais , but was more fully developed and promoted by aleister crowley , who founded a religion named thelema based on this ideal .",0,0,0,0,0,1
105851675,emma charlotte duerre watson ( born 15 april 1990 ) is an english actress ; famous for playing hermione granger in the harry potter film series .,1,1,0,1,1,1
105851675,emma charlotte duerre watson ( born 15 april 1990 ) is an english actress who gained fame by portraying hermione granger in the harry potter film series .,0,0,0,1,0,1
264285182,del monte is among three major fruit companies cited for exploiting workers in developing nations .,1,1,0,1,1,0
264285182,del monte is among three major fruit companies charged with unfair employment practices in developing nations .,0,1,1,1,1,1
386674994,"being a participant in the great patriotic war , he was awarded the order of the patriotic war 2nd class , and medals .",1,0,0,1,1,0
386674994,"being a participant in the second world war , he was awarded the order of the patriotic war 2nd class , and medals .",0,1,1,1,1,1
264808101,"this story tells how danny is influenced by his older brother ' s actions and thoughts and how derek , now deeply enlightened by his experience in confinement , tries to prevent his brother from going down the same road he did .",1,1,0,1,1,0
264808101,"this story tells how danny is influenced by his older brother ' s actions and thoughts and how derek , now ideologically changed by his experience in confinement , tries to prevent his brother from going down the same road he did .",0,1,1,1,0,1
109799190,this option of the eu stars and the country identifier letters gb is in fact a registered design - number 2053070 - registered at the uk patent office in 1995 by david and nansi mottram .,1,0,0,1,1,0
109799190,this option of the eu stars and the country identifier letters gb is claimed to be a registered design - number 2053070 - registered at the uk patent office in 1995 by david and nansi mottram .,0,1,0,1,0,0
604658246,( c ) on the right shows the magnitude and phase components of but plots like these are more - easily generated by doing a discrete fourier transform ( dft ) of the impulse response .,1,0,1,0,0,0
604658246,( c ) on the right shows the magnitude and phase components of but plots like these can also be generated by doing a discrete fourier transform ( dft ) of the impulse response .,0,1,0,1,1,0
853011472,"other early films included full circle , return to oz playing beautiful princess mombi ii , little dorrit and a summer story , and she also portrayed the dancing love object in roxy music ' s music video "" avalon "" .",1,0,0,0,0,0
853011472,"other early films included full circle , return to oz playing beautiful princess mombi ii , little dorrit and a summer story , and she also portrayed the beautiful dancer in roxy music ' s music video "" avalon "" .",0,0,1,1,1,1
317310321,"however , recent dna analysis from mitochondrial dna of the remains from those reindeer suggest that the animals from haida gwaii were not genetically distinct from the canadian mainland reindeer subspecies .",1,1,1,0,1,0
317310321,"however , recent dna analysis from mitochondrial dna of the remains from those reindeer suggest that the animals from the queen charlotte islands were not genetically distinct from the canadian mainland reindeer subspecies .",0,0,0,1,0,1
672648534,"in july 1997 , within days of the thai baht devaluation , the malaysian ringgit was "" attacked "" by speculators .",1,1,0,0,0,1
672648534,"in july 1997 , within days of the thai baht devaluation , the malaysian ringgit was heavily traded by speculators .",0,0,0,0,1,0
252587080,scargill always denied these accusations and accused the government of fuelling this smear campaign .,1,0,0,0,0,0
252587080,scargill always denied these accusations and accused the government of fueling a smear campaign .,0,1,0,0,1,0
94669196,"the second and less serious outage lasted between september 23 and september 27 , 2004 . during this 4 - day period , access to wikipedia was erratic or unavailable to some users in mainland china — this block was not comprehensive and some users in mainland china were never affected .",1,0,0,1,1,0
94669196,"the second and smaller block lasted between september 23 and september 27 , 2004 . during this 4 - day period , access to wikipedia was erratic or unavailable to some users in mainland china — this block was not comprehensive and some users in mainland china were never affected .",0,1,1,0,1,0
75157629,also it is one of her most best songs on breakaway .,1,1,1,0,0,1
75157629,also it is one of her more popular songs on breakaway .,0,0,1,0,0,0
83757791,"this allowed the frame to be formed from a single piece of metal , and so it was that the bolts of the original were replaced by the smooth lines that we know and love today .",1,1,1,1,1,1
83757791,"this allowed the frame to be formed from a single piece of metal , and so it was that the bolts of the original were replaced by the smooth lines that we are framiliar with today .",0,0,0,1,0,0
574364186,a smc was reconstituted in israeli - occupied territories in 1967 as the judicial authority of the muslim community in israel in matters of personal status of its members under israel ' s confessional community system .,1,1,1,1,0,0
574364186,a smc was reconstituted in the disputed territories in 1967 as the judicial authority of the muslim community in israel in matters of personal status of its members under israel ' s confessional community system .,0,0,1,0,0,1
623578551,"over 5 , 600 volunteers have joined a supress battalion across ukraine in order to combat russian separatists .",1,1,0,0,1,0
623578551,"over 5 , 600 volunteers have joined such units across ukraine in order to combat russian separatists .",0,1,0,1,1,0
124186728,the final collapse of the old regime came on february 11 when royal troops were defeated by guerillas and rebel troops in armed street fighting .,1,1,0,0,1,0
124186728,the final collapse of the shah ' s government came on february 11 when royal troops were defeated by guerillas and rebel troops in armed street fighting .,0,0,0,1,0,0
654239522,"in object - oriented programming , a subclass typically extends its superclass by defining additional member variables .",1,0,0,1,1,1
654239522,"in object - oriented programming , a subclass can extend its superclass by defining additional member variables .",0,0,1,0,1,1
211107725,it was first introduced to westerners at the 1965 paris air show .,1,0,0,1,0,1
211107725,it was first appeared outside the soviet union at the 1965 paris air show .,0,0,1,0,1,1
174621778,"bernard d ' abrera ( born 1940 ) is an entomological taxonomist , photographer and publisher , particularly noted for his books on papilionoidea ( true butterflies ) .",1,0,1,1,1,0
174621778,"bernard d ' abrera ( born 1940 ) is natural history photographer and publisher , particularly noted for his books on papilionoidea ( true butterflies ) .",0,0,1,1,0,1
586373143,"is a monotheistic religion originating in supposed revelations to a 19th - century japanese woman named nakayama miki , known as oyasama by followers .",1,0,1,0,1,0
586373143,"is a monotheistic religion originating from the teachings of a 19th - century japanese woman named nakayama miki , known as oyasama by followers .",0,0,1,0,1,0
551979250,"snorri sturluson , perhaps the greatest saga recorder ; portrait by christian krohg .",1,0,1,1,1,0
551979250,"snorri sturluson , 13th - century saga recorder ; portrait by christian krohg .",0,0,0,0,1,0
88227596,"on july 17 , a group of protesters , primarily expatriate lebanese , protested israeli aggression in front of the israeli consulate in montreal ; further protests took place july 22 in localities across canada .",1,1,1,1,1,1
88227596,"on july 17 , a group of protesters , primarily expatriate lebanese , protested against israel in front of the israeli consulate in montreal ; further protests took place july 22 in localities across canada .",0,1,1,0,0,0
88055,"this can either mean 1 ) active killing or 2 ) help in dying by either supporting suicide , or not giving appropriate help in case of a suicide .",1,1,0,0,0,1
88055,"this can either mean 1 ) actively causing death or 2 ) help in dying by either supporting suicide , or not giving appropriate help in case of a suicide .",0,0,1,1,0,0
678743196,"languages such as ancient greek , latin , sanskrit , hungarian , tamil , russian , polish , ukrainian , serbian , croatian , czech , slovak , finnish , latvian and lithuanian have extensive case systems , with nouns , pronouns , adjectives , and determiners all inflecting ( usually by means of different suffixes ) to indicate their case .",1,0,1,1,0,0
678743196,"languages such as ancient greek , latin , sanskrit , hungarian , tamil , russian , polish , ukrainian , serbo - croatian , czech , slovak , finnish , latvian and lithuanian have extensive case systems , with nouns , pronouns , adjectives , and determiners all inflecting ( usually by means of different suffixes ) to indicate their case .",0,0,0,0,1,0
769664791,"born in thurles , county tipperary , mcloughney first excelled at hurling in his youth .",1,1,1,1,1,0
769664791,"born in thurles , county tipperary , mcloughney first played competitive hurling in his youth .",0,0,0,1,1,1
522163422,"the trial is part of a plan to roll out super fast broadband to more than 15 , 000 homes across the east riding of yorkshire .",1,1,0,0,0,0
522163422,"the trial is part of a plan to roll out increased speeds to more than 15 , 000 homes across the east riding of yorkshire .",0,1,1,0,0,1
774666040,"born in clonmel , county tipperary , mulvihill first excelled at gaelic football in his youth .",1,0,1,1,1,1
774666040,"born in clonmel , county tipperary , mulvihill first played competitive gaelic football in his youth .",0,1,0,0,0,0
145652606,"the house contains the finest example of rococo plasterwork by francesco vassali and a unique collection of 18th - century chippendale furniture and family portraits , including works by van dyck , reynolds and lely .",1,1,0,0,1,0
145652606,"the house contains a fine example of rococo plasterwork by francesco vassali and a unique collection of 18th - century chippendale furniture and family portraits , including works by van dyck , reynolds and lely .",0,0,0,1,1,1
46318201,the advantage of astroturf turf over grass turf is quite evident : an artificial turf requires minimal maintenance .,1,0,0,0,0,0
46318201,the advantage of astroturf turf over grass turf is mainly that an artificial turf requires minimal maintenance .,0,1,1,0,1,1
367780790,"he is a strong advocate of the uganda anti - homosexuality bill ( which would give the death penalty for some gays and lesbians ) , with his actions including showing gay pornography featuring coprophagia in his church , whilst rather absurdly suggesting that coprophagia is typical homosexual behavior , limited exclusively to homosexuals .",1,1,0,1,0,0
367780790,"he is a strong advocate of the uganda anti - homosexuality bill ( which would give the death penalty for some gays and lesbians ) , with his actions including showing gay pornography featuring coprophagia in his church , ssempa asserts that coprophagia is typical homosexual behavior , limited exclusively to homosexuals .",0,0,0,0,0,1
634069741,"alexandre marc , ( 1904 - february 22 , 2000 ) is a french writer and philosopher , theorist and the most important founding father of of personalist federalist thinking .",1,0,0,0,1,0
634069741,"alexandre marc , ( 1904 - february 22 , 2000 ) is a french writer and philosopher , theorist and a founder of of personalist federalist thinking .",0,1,0,1,1,1
206718380,"he is known as an expert on how to survive major social and economic changes or catastrophes that could go on for years or decades , which is something he predicts will happen .",1,0,1,1,0,0
206718380,"he has been called an expert on how to survive major social and economic changes or catastrophes that could go on for years or decades , which is something he predicts will happen .",0,0,1,0,0,1
304333063,kosovo is a autonomous region in the balkans .,1,0,1,1,1,0
304333063,kosovo is a disputed territory in the balkans .,0,1,1,1,0,1
472862492,thomas was the only bruin to snub the president .,1,0,1,1,1,1
472862492,thomas was the only bruin to not attend .,0,0,1,0,0,1
512559176,"spain has an embassy in tel aviv , an honorary consulate in haifa and a general consulate in jerusalem , which is regarded as diplomatic missions to the city of jerusalem ( including both west and east jerusalem ) , gaza and the territories of the judea and samaria area .",1,1,0,1,1,1
512559176,"spain has an embassy in tel aviv , an honorary consulate in haifa and a general consulate in jerusalem , which is regarded as diplomatic missions to the city of jerusalem ( including both west and east jerusalem ) , gaza and the territories of the west bank .",0,0,0,1,1,1
323878251,"shortly after the publication of arming america , several researchers , including gun owners ' rights columnist clayton cramer and law professor james lindgren of northwestern university , charged that the work included serious errors .",1,0,0,0,0,0
323878251,"shortly after the publication of arming america , several researchers , including independent scholar clayton cramer and law professor james lindgren of northwestern university , charged that the work included serious errors .",0,0,0,0,0,0
707668989,"he is best known for playing the sadistic rapist charles wilson in death wish ii , the hippie paleontologist dr . robert burke in the lost world : jurassic park and as sam moxon , the football loving dad in varsity blues .",1,1,1,1,0,0
707668989,"he has appeared as the sadistic rapist charles wilson in death wish ii , the hippie paleontologist dr . robert burke in the lost world : jurassic park and as sam moxon , the football loving dad in varsity blues .",0,1,1,0,1,1
770868146,"born in palmerstown , county kilkenny , grace first excelled at hurling during his schooling at cbs kilkenny .",1,0,1,1,1,1
770868146,"born in palmerstown , county kilkenny , grace first played competitive hurling during his schooling at cbs kilkenny .",0,0,1,1,1,1
851342087,the drug pusher doesn ' t take his shades off and hangs his head in defeat .,1,0,0,1,0,1
851342087,the drug pusher doesn ' t take his shades off and goes completely quiet .,0,0,0,0,1,1
561495948,"gokcek has joined in the government ' s smear campaign against the foreign media , which is constantly accused during the 2013 protests of instigating unrest and misreporting on the situation .",1,1,1,0,0,1
561495948,"gokcek has joined in the government ' s strong criticism of the foreign media , which is constantly accused during the 2013 protests of instigating unrest and misreporting on the situation .",0,1,1,0,0,1
142417330,"the threat of casus belli by the turkish government against greece , concerning her latter ' s right to expand her territorial water to 12 miles , according to the united nations convention on the law of the sea , is also an obstacle for turkey ' s european ambitions .",1,0,0,0,0,1
142417330,"the threat of casus belli by the turkish government against greece , concerning her latter ' s right to expand her territorial water to 12 miles , according to the united nations convention on the law of the sea , is also an obstacle for turkey ' s eu bid .",0,1,1,0,1,1
819679362,"in december 2014 , the house ethics committee publicly released findings that gingrey had given special privilege to the bank of ellijay in tarp discussions , that gingrey should not have aided the bank since it was not in his district , and that he was not compensated by the bank for the favors .",1,1,0,1,1,0
819679362,"in december 2014 , the house ethics committee publicly released findings that gingrey had given special privilege to the bank of ellijay in tarp discussions , that gingrey should not have aided the bank since it was not in his district , and that he was not compensated by the bank for his help .",0,0,0,0,1,1
551625643,"as a suburb of rotterdam , barendrecht is serviced by multiple modes of public transportation to commute the immense amount of travelers .",1,1,1,1,0,1
551625643,"as a suburb of rotterdam , barendrecht is serviced by multiple modes of public transportation to service commuters .",0,0,0,1,1,1
728020458,"after the liberation of xinyang in 1949 , several middle schools were merged with the school , it was then called xinyang middle school .",1,0,1,0,1,1
728020458,"after pla occupied xinyang in 1949 , several middle schools were merged with the school , it was then called xinyang middle school .",0,0,1,0,0,0
14025036,the maltese written language uses a normal european alphabet .,1,0,1,0,1,1
14025036,the maltese written language uses the standard latin alphabet .,0,1,1,0,1,1
201740778,"in 2001 livingstone set up britain ' s first register for homosexual couples ; while falling short of legal marriage rights , the register was seen as a "" step towards "" that equality .",1,1,0,0,1,1
201740778,"in 2001 livingstone set up britain ' s first register for homosexual couples ; while falling short of legal marriage rights , the register was seen as a "" step towards "" such rights .",0,0,0,0,1,0
29926683,"in retrospect , the decision not to strike first was a sound one .",1,1,0,0,1,0
29926683,"in retrospect , the decision not to strike may have been a sound one .",0,0,0,0,1,0
307043776,"in 1997 bainbridge wrote that the mantras selected by the tm instructors are "" supposedly "" chosen to "" match the nervous system "" of their students but actually taken from a list of 16 sanskrit words selected by the instructor based on the age of the student at the time they are given",1,1,0,1,0,1
307043776,"in 1997 bainbridge wrote that the mantras selected by the tm instructors are "" supposedly "" chosen to "" match the nervous system "" of their students and are taken from a list of 16 sanskrit words selected by the instructor based on the age of the student at the time they are given",0,1,0,0,0,0
80241137,black metal is a style of music including bands such as gorgoroth ( band ) \ gorgoroth and the early works of burzum .,1,0,1,1,0,1
80241137,black metal is a style of music including bands such as celtic frost and the early works of burzum .,0,1,1,0,0,0
429594943,"in a washington news conference , the saudi ambassador prince bandar bin sultan claimed that "" not one bullet was fired "" , blaming the violence on the victims which he accused of "" brandishing knives , clubs and broken glass drawn from beneath their cloaks "" .",1,1,0,1,1,0
429594943,"in a washington news conference , the saudi ambassador prince bandar bin sultan claimed that "" not one bullet was fired "" , blaming the violence on the iranian demonstrators who he accused of "" brandishing knives , clubs and broken glass drawn from beneath their cloaks "" .",0,0,1,0,1,0
639387912,"the pair led ashton to the club ' s highest ever points tally in the division ( 80 ) and , as a result , qualified for the end - of - season promotion play offs - where they won a thrilling encounter at fc united of manchester with the winning goal of a 2 - 1 victory coming in extra time before losing out to afc fylde on penalties , having drawn the final 1 - 1 .",1,0,1,1,1,1
639387912,"the pair led ashton to the club ' s highest ever points tally in the division ( 80 ) and , as a result , qualified for the end - of - season promotion play offs - where they won away to fc united of manchester with the winning goal of a 2 - 1 victory coming in extra time before losing out to afc fylde on penalties , having drawn the final 1 - 1 .",0,1,1,1,1,0
457938362,"jacques brel ( ; 8 april 1929 9 october 1978 ) was a belgian singer - songwriter who composed and performed an impressive catalog of literate , thoughtful , and theatrical songs that generated a large , devoted following in france initially , and later throughout the world .",1,0,0,1,1,1
457938362,"jacques brel ( ; 8 april 1929 9 october 1978 ) was a belgian singer - songwriter who composed and performed a large catalog of literate , thoughtful , and theatrical songs that generated a large , devoted following in france initially , and later throughout the world .",0,1,1,0,0,1
490805463,"on june 13 , 2002 , a u . s . military vehicle ran over and crushed to death two 14 - year - old south korean girls , shim hyo - sun and shin mi - seon , who were walking along a street in euijeongbu , gyeonggi - do .",1,1,0,0,1,0
490805463,"on june 13 , 2002 , a u . s . military vehicle fatally injured two 14 - year - old south korean girls , shim hyo - sun and shin mi - seon , who were walking along a street in euijeongbu , gyeonggi - do .",0,1,1,0,0,1
373211586,"arranger tom parker a brilliant multi instrumentalist / arranger responsible for most of the successful arrangements from the young blood catalogue , such as the top 20 american hit "" chirpy chirpy cheep cheep "" and some of don fardons greatest records .",1,1,1,1,0,0
373211586,"arranger tom parker an accomplished multi instrumentalist / arranger responsible for most of the successful arrangements from the young blood catalogue , such as the top 20 american hit "" chirpy chirpy cheep cheep "" and some of don fardons greatest records .",0,0,0,0,1,0
200317270,"the "" curse of ham "" had been used by some members of abrahamic religions to explain differences of race and intelligence and the enslavement of people of black african ancestry , who were believed to be descendants of ham .",1,1,0,1,0,0
200317270,"the "" curse of ham "" had been used by some members of abrahamic religions to justify racism and the enslavement of people of black african ancestry , who were believed to be descendants of ham .",0,1,0,1,0,1
40707645,an abortion is the termination of a pregnancy associated with the death of an embryo or a fetus .,1,1,1,0,0,1
40707645,an abortion is the termination of a pregnancy associated with the death of an human being .,0,0,0,1,1,0
827708137,"benjamin franklin ( april 17 , 1790 ) was a renowned polymath and one of the founding fathers of the united states .",1,0,0,0,0,0
827708137,"benjamin franklin ( april 17 , 1790 ) was an american polymath and one of the founding fathers of the united states .",0,0,1,1,1,1
191727872,the battle of gondar was the final defeat of the italian forces in italian east africa during the second world war .,1,0,1,1,0,1
191727872,the battle of gondar was the last stand of the italian forces in italian east africa during the second world war .,0,0,1,0,0,1
785605197,"is an american world famous artist , who created the comic book series ant .",1,0,0,0,0,0
785605197,"is an american comic book artist , who created the comic book series ant .",0,0,1,0,0,1
620113872,"when an individual entirely owns the business for which he or she labors , this is known as self - employment .",1,1,0,0,1,1
620113872,"when an individual entirely owns the business for which they labor , this is known as self - employment .",0,1,1,0,1,1
267077526,"she is frequently referred to as "" the voice "" , and is known for her "" powerful , penetrating pop - gospel voice "" .",1,1,1,0,1,0
267077526,"she has been referred to as "" the voice "" , and is known for her "" powerful , penetrating pop - gospel voice "" .",0,0,1,1,0,0
236385805,"slackware is a linux distribution created by patrick volkerding of slackware linux , inc . slackware was one of the earliest distributions , and is the oldest currently being maintained .",1,0,0,0,0,1
236385805,"slackware is an operating system created by patrick volkerding of slackware linux , inc . slackware was one of the earliest distributions , and is the oldest currently being maintained .",0,1,1,1,0,0
605707585,"gary peters was sworn into his first term in january 2009 . during his time in office , he ' s voted for all of the major democratic issues including the recovery act , affordable care act , the american clean energy and security act , the paycheck fairness act , the lilly ledbetter fair pay act , the monsanto protection act , and the dream act .",1,1,0,1,0,1
605707585,"gary peters was sworn into his first term in january 2009 . during his time in office , he ' s voted for all of the major democratic issues including the recovery act , affordable care act , the american clean energy and security act , the paycheck fairness act , the lilly ledbetter fair pay act , the farmer assurance provision , and the dream act .",0,1,1,1,1,0
480258630,"as this area has never been used for agriculture , habitats remain largely undisturbed while parts of the desert are protected areas including mamungari conservation park ( formerly known as unnamed conservation park ) in south australia , a large area of pristine arid zone wilderness which possesses cultural significance and is one of the fourteen world biosphere reserves in australia .",1,0,1,0,1,1
480258630,"as this area has had very limited use for agriculture , habitats remain largely undisturbed while parts of the desert are protected areas including mamungari conservation park ( formerly known as unnamed conservation park ) in south australia , a large area of pristine arid zone wilderness which possesses cultural significance and is one of the fourteen world biosphere reserves in australia .",0,0,1,1,1,0
744335698,"since 1951 , the north circular has been subject to speed limits along its route ; these are now enforced by safety cameras .",1,1,1,0,0,0
744335698,"since 1951 , the north circular has been subject to speed limits along its route ; these are now enforced with speed cameras .",0,1,1,1,0,0
746654419,tracy spiridakos is a greek actor in canada .,1,0,0,1,0,1
746654419,tracy spiridakos is a canadian actress .,0,1,1,1,1,0
57936008,it is condemned and usually viewed with horror by almost all cultures today .,1,1,1,1,1,1
57936008,it is condemned and usually viewed as gross by almost all cultures today .,0,1,0,0,0,1
147947572,"instead of focusing on movie trivia , info about actors , and other movie - related items , as was the norm with the slide show presentation , the 2wenty was four approximately 5 - minute long advertisements , usually for tv shows or other such nonsense .",1,1,0,0,0,0
147947572,"instead of focusing on movie trivia , info about actors , and other movie - related items , as was the norm with the slide show presentation , the 2wenty was four approximately 5 - minute long advertisements , usually for tv shows or upcoming films .",0,0,1,0,1,0
139275791,"aethra is a brazilian company , founded in 1974 in minas gerais , that has helped progress and advance the auto industry in brazil .",1,1,0,0,1,1
139275791,"aethra is a brazilian company , founded in 1974 in minas gerais , that attempts to progress and advance the auto industry in brazil .",0,0,1,0,0,0
845629879,"although this policy of "" government but not administration "" was declared , some felt that the israeli military frequently interfered in the city ' s administration in order to control local resistance to the occupation .",1,1,1,1,0,0
845629879,"although this policy of "" government but not administration "" was declared , some felt that the israeli military frequently interfered in the city ' s administration in order to control local violent incidents .",0,0,1,1,1,1
39757777,dworkin published three fictional works after establishing herself as a feminist author and activist .,1,1,1,1,0,1
39757777,dworkin published three fictional works after achieving notability as a feminist author and activist .,0,1,1,0,1,1
100189326,"homosexuality was officially decriminalized in 1972 ; with homosexual partnerships legalized in 1993 . according to statistics norway ( ssb ) there were 192 homosexual partnerships recorded in 2004 . since 2002 it has become possible for homosexual partners to adopt each other ' s children from previous relationships , although joint adoption is still not allowed .",1,1,0,1,1,0
100189326,"homosexuality was officially decriminalized in 1972 ; with homosexual partnerships legalized in 1993 . according to statistics norway ( ssb ) there were 192 homosexual partnerships recorded in 2004 . since 2002 it has become possible for homosexual partners to adopt each other ' s children from previous relationships , although joint adoption is yet to be allowed .",0,1,0,1,1,1
266420934,edlab engages in work that has the potential to contribute to the improvement of educational institutions today and the broader evolution and reconfiguration of future educational services .,1,1,0,1,1,1
266420934,edlab engages in work that is intended to contribute to the improvement of educational institutions today and the broader evolution and reconfiguration of future educational services .,0,0,1,1,0,0
195471724,"the transport played a major role in the kastner trial in israel in 1954 , in which the government of israel sued malchiel gruenwald , a hotelier , an amateur journalist and stamp collector , for libel after he self - published a pamphlet charging kastner , by then an israeli government spokesman , with collaboration .",1,1,0,1,1,1
195471724,"the transport played a major role in the kastner trial in israel in 1954 , in which the government of israel sued malchiel gruenwald , a hotelier , a political pamphleteer and stamp collector , for libel after he self - published a pamphlet charging kastner , by then an israeli government spokesman , with collaboration .",0,1,1,1,0,0
9088132,"in 1638 and 1639 he traveled on the continent , coming into contact with such men as grotius , galileo , and lucas holete , but was recalled by a rumor of the outbreak of the armed struggle for liberty at home .",1,1,1,0,0,1
9088132,"in 1638 and 1639 he traveled on the continent , coming into contact with such men as grotius , galileo , and lucas holete , but was recalled by a rumor of the outbreak of the english civil war .",0,0,0,0,0,1
210462337,"the beach at ipanema was immortalized in the song "" the girl from ipanema "" , written by antonio carlos jobim and performed by jobim , joo and astrud gilberto , and stan getz .",1,1,0,1,1,0
210462337,"the beach at ipanema became widely known by the song "" the girl from ipanema "" , written by antonio carlos jobim and performed by jobim , joo and astrud gilberto , and stan getz .",0,0,1,0,0,1
774666296,"born in walsh island , county offaly , connor first excelled at gaelic football in his youth .",1,0,1,1,1,0
774666296,"born in walsh island , county offaly , connor first played competitive gaelic football in his youth .",0,1,0,1,0,0
