id,text,biasness,dummy1,dummy2,dummy3,dummy4,dummy5
690249485,""" collodion process "" is usually taken to be synonymous with the "" collodion wet plate process "" , a very inconvenient form which required the photographic material to be coated , sensitized , exposed and developed within the span of about fifteen minutes , necessitating a portable darkroom for use in the field .",1,1,0,0,0,0
690249485,""" collodion process "" is usually taken to be synonymous with the "" collodion wet plate process "" , an intricate process which required the photographic material to be coated , sensitized , exposed and developed within the span of about fifteen minutes , necessitating a portable darkroom for use in the field .",0,0,1,1,1,0
567260003,"self - efficacy – one ' s belief that he is able to achieve the goals , and ;",1,0,1,0,0,1
567260003,"self - efficacy – one ' s belief that they are able to achieve the goals , and ;",0,0,1,1,0,1
10759354,november 17 ( also known as 17n or n17 ) was a marxist greek terrorist group .,1,1,0,1,1,1
10759354,november 17 ( also known as 17n or n17 ) was a marxist greek resistance movement .,0,1,0,0,1,1
69675148,"the eap launched furious hate campaigns against the swedish social democratic prime minister olof palme , and after his assassination in 1986 , the group was investigated by the police for a short while , suspected for having something to do with the murder , although this theory was soon dropped .",1,1,0,1,0,0
69675148,"the eap was sharply critical of the swedish social democratic prime minister olof palme , and after his assassination in 1986 , the group was investigated by the police for a short while , suspected for having something to do with the murder , although this theory was soon dropped .",0,0,1,0,0,0
10111658,"many , and probably most , modern churches further believe , based on those gospels , various combinations of tradition accumulated since , and / or personal experiences of various kinds , that jesus was the messiah , the son of god , and , as one element of the trinity , god himself .",1,1,0,0,1,0
10111658,"many , and probably most groups identifying themselves as christians further believe , based on those gospels , various combinations of tradition accumulated since , and / or personal experiences of various kinds , that jesus was the messiah , the son of god , and , as one element of the trinity , god himself .",0,0,0,1,1,1
398156562,later she aborts her baby which creates problems with her sasural but satish forgives her at archana ' s house .,1,0,0,0,0,1
398156562,later she has an abortion which creates problems with her sasural but satish forgives her at archana ' s house .,0,0,1,0,1,1
126802057,"the appeals in which they both appear were flippant in tone , with piper claiming to be tennant and vice versa in the first , and in the second the pair introducing themselves as letitia dean and nicholas lyndhurst .",1,1,1,0,0,1
126802057,"the appeals in which they both appear were light - hearted , with piper claiming to be tennant and vice versa in the first , and in the second the pair introducing themselves as letitia dean and nicholas lyndhurst .",0,1,0,1,1,1
385035095,"smitherman has refused to clarify what specific drugs he was addicted to during this time , except to say that they were part of the "" toronto party scene "" , and that "" the drugs were not injected "" .",1,1,0,1,1,1
385035095,"smitherman not indicated the specific drugs he was addicted to during this time , except to say that they were part of the "" toronto party scene "" , and that "" the drugs were not injected "" .",0,1,0,1,1,1
281381351,"manufacturers claim that the mixture of salts in adderall xr makes its effects smoother ( that is , makes softer highs and lows ) ; however , there is little support for this claim .",1,1,0,1,1,0
281381351,"manufacturers claim that the mixture of salts in adderall xr makes its effects smoother ( that is , makes softer highs and lows ) ; however , there is a lack of empirical evidence for this claim .",0,1,0,1,0,1
821533424,"some modern critics of the holy bible like marcus borg and john dominic crossan claim both genealogies as inventions , to bring the messianic claims into conformity with jewish criteria .",1,0,0,0,0,0
821533424,"some modern critical scholars like marcus borg and john dominic crossan claim both genealogies as inventions , to bring the messianic claims into conformity with jewish criteria .",0,1,0,0,0,0
77253483,"although the vorbis format is often simply referred to as ogg , this can be mildly confusing as ogg , like avi or matroska , is a container format while vorbis is an audio codec .",1,1,1,0,1,0
77253483,"although the vorbis format is often simply referred to as ogg , this is technically incorrect as ogg , like avi or matroska , is a container format while vorbis is an audio codec .",0,0,1,0,0,1
770866959,"born in cork , kenneally first excelled at hurling in his youth .",1,1,0,0,1,1
770866959,"born in cork , kenneally first played competitive hurling in his youth .",0,1,1,1,0,1
12236764,"the show is not noted for its accuracy or for verification of its stories , and often presents unfounded urban legends as factual .",1,0,0,0,1,1
12236764,"the show is not noted for its accuracy or for verification of its stories , and may present unverified information as factual .",0,1,1,1,1,0
10353765,"this creates a different , sometimes unfair , situation between holders of new bonds and those of existing bonds .",1,1,0,0,0,0
10353765,this creates an unequal situation between holders of new bonds and those of existing bonds .,0,1,0,1,0,0
22656768,a small role in the watergate saga,1,0,0,1,0,0
22656768,a part of the watergate saga,0,0,1,0,0,0
526438043,"the film was directed by rich moore , who is known for directing many episodes of the simpsons and futurama , and the screenplay was written by jennifer lee and phil johnston from a story by moore , johnston and jim reardon .",1,1,0,0,1,0
526438043,"the film was directed by rich moore , who has directed episodes of the simpsons and futurama , and the screenplay was written by jennifer lee and phil johnston from a story by moore , johnston and jim reardon .",0,1,0,1,0,1
561568378,initial reaction to the xbox one was mostly negative .,1,1,1,1,1,0
561568378,initial reaction to the xbox one has been mixed .,0,0,1,1,0,1
698281966,"unlike accepted cancer treatments , unproven and disproven treatments are generally ignored or avoided by the medical community , and are often pseudoscientific .",1,0,1,1,1,1
698281966,"unlike accepted cancer treatments , unproven and disproven treatments are generally ignored or avoided by the medical community , and can be pseudoscientific .",0,0,0,0,1,1
8583926,"shortly after the attacks , a war was launched against afghanistan to topple the taliban , which harbored osama bin laden .",1,1,1,0,0,0
8583926,"shortly after the attacks , a war was launched against afghanistan to topple the taliban , accused of harboring osama bin laden .",0,1,1,0,1,1
380656798,dawkins is well known for his straightforward criticism of creationism and intelligent design .,1,1,0,1,1,0
380656798,dawkins is openly critical of creationism and intelligent design .,0,1,1,1,0,0
770110389,"for example , two computer security programs could be interfering with each other and even canceling each other ' s effect , while the owner believes s / he is getting double the protection .",1,0,1,0,0,0
770110389,"for example , two computer security programs could be interfering with each other and even canceling each other ' s effect , while the owner believes they are getting double the protection .",0,0,0,1,0,1
21878726,"it began publishing in 1978 . it is well known for being considerably biased as well as for the ' sunshine girls ' , models that are featured daily .",1,0,0,1,1,0
21878726,"it began publishing in 1978 . it is well known for its conservative editorial stance as well as for the ' sunshine girls ' , models that are featured daily .",0,1,1,1,0,0
171420728,"his prescience about how british socialism , after wwii , would tend to destroy what he conceived as the british way of life , and his own views on this , were espoused in works such as in the wet and the far country .",1,1,0,0,0,1
171420728,"his belief that how british socialism , after wwii , would tend to destroy what he conceived as the british way of life , and his own views on this , were espoused in works such as in the wet and the far country .",0,0,0,1,0,0
175078891,"george orson welles ( may 6 , 1915 october 10 , 1985 ) was an iconic academy award - winning american director , writer , actor and producer for film , stage , radio and television .",1,0,1,0,0,1
175078891,"george orson welles ( may 6 , 1915 october 10 , 1985 ) was a fat academy award - winning american director , writer , actor and producer for film , stage , radio and television .",0,0,1,1,0,1
547855315,"funded by exiles , the central intelligence agency ( cia ) , and trujillo ' s dominican government , militant anti - castro groups undertook armed attacks and set up guerrilla bases in cuba ' s mountainous regions , leading to the six - year war against the bandits ; lasting longer and involving more soldiers than the revolution , the government won with superior numbers , executing those who surrendered .",1,1,1,0,0,0
547855315,"funded by exiles , the central intelligence agency ( cia ) , and trujillo ' s dominican government , militant anti - castro groups undertook armed attacks and set up guerrilla bases in cuba ' s mountainous regions , leading to the six - year escambray rebellion ; lasting longer and involving more soldiers than the revolution , the government won with superior numbers , executing those who surrendered .",0,1,0,0,1,0
282007467,", developed from the idea that humans could perfect themselves biologically , which led to the 19th century intellectual fad of eugenics and the tragedies of 20th century nazism .",1,0,0,0,1,0
282007467,", developed from the idea that humans could perfect themselves biologically , which led to the 19th century intellectual fad of eugenics and the events surrounding 20th century nazism .",0,0,1,1,1,1
68751334,"the word "" cracker "" , is sometimes used as a racial slur for a white person .",1,1,0,1,1,0
68751334,"the word "" cracker "" , is sometimes used as a pejorative term for a white person .",0,1,0,1,0,1
236347333,"mythbuntu is a specialized linux distribution based on ubuntu and mythtv ( currently 0 . 21 ) following the principles of knoppmyth and mythdora , mythbuntu is designed to simplify the installation of mythtv on a home theatre pc .",1,0,1,1,0,1
236347333,"mythbuntu is a specialized operating system based on ubuntu and mythtv ( currently 0 . 21 ) following the principles of knoppmyth and mythdora , mythbuntu is designed to simplify the installation of mythtv on a home theatre pc .",0,1,0,0,1,0
3756549,"according to some hadith ( narrations of muhammad ) , she was betrothed to muhammad at about the age of six , and was raped by muhammad when she was nine .",1,0,1,0,1,0
3756549,"according to some hadith ( narrations of muhammad ) , she was betrothed to muhammad at about the age of six , and had intercourse with muhammad when she was nine .",0,1,0,1,0,1
24553050,"in a struggling west ham side , he shot to national recognition with two stunning goals in a wholly unexpected 4 - 1 thrashing of champions liverpool in the league cup , and continued to score goals as the hammers reached the semi - finals while having real trouble finding any form in the league .",1,1,0,1,0,1
24553050,"in a struggling west ham side , he shot to national recognition with two stunning goals in a wholly unexpected 4 - 1 win over champions liverpool in the league cup , and continued to score goals as the hammers reached the semi - finals while having real trouble finding any form in the league .",0,1,1,1,1,0
379159826,"bill clinton was interviewed after hours on election day of the us presidential election , 2000 . the heated interview on the clinton administration ' s neoliberal policies , bombing of vieques , iraq sanctions , leonard peltier , the death penalty , the cuban embargo , racial profiling , ralph nader , and the israeli occupation of palestine resulted in the outgoing president calling amy goodman "" hostile . """,1,0,1,1,1,1
379159826,"bill clinton was interviewed after hours on election day of the us presidential election , 2000 . the heated interview on the clinton administration ' s neoliberal policies , bombing of vieques , iraq sanctions , leonard peltier , the death penalty , the cuban embargo , racial profiling , ralph nader , and the israel - palestinian conflict resulted in the outgoing president calling amy goodman "" hostile . """,0,0,0,0,0,1
599299003,"nevertheless , it remains an interesting study in expert system design and led to the development of other game - playing programs , typically called "" borgs "" or "" bots "" .",1,1,0,1,0,0
599299003,"nevertheless , it remains a noted study in expert system design and led to the development of other game - playing programs , typically called "" borgs "" or "" bots "" .",0,1,0,0,1,0
572017896,"karan anshuman from the mumbai mirror spoke of his acting approach , writing , "" shivam plays it stiff and not terribly expressive .",1,0,1,1,1,1
572017896,"karan anshuman from the mumbai mirror commented on his acting approach , writing , "" shivam plays it stiff and not terribly expressive .",0,0,0,1,0,0
116730236,"june bland is a british actress , best known for her guest appearances in two doctor who serials - earthshock and battlefield .",1,0,1,0,0,1
116730236,"june bland is a british actress , she appeared in two doctor who serials - earthshock and battlefield .",0,1,1,0,0,0
69050207,ketchup existed even before the discovery of the tomato .,1,1,0,1,0,0
69050207,ketchup existed even before europeans first encountered the tomato .,0,0,1,1,1,0
767221360,"born in blackrock , cork , o ' sullivan first excelled at hurling in his youth .",1,0,0,0,0,1
767221360,"born in blackrock , cork , o ' sullivan first played competitive hurling in his youth .",0,0,1,1,1,0
34450497,her music is an interesting blend between bluegrass and neotraditional country .,1,1,1,1,1,0
34450497,her music is a unique blend between bluegrass and neotraditional country .,0,0,0,0,0,1
251134808,"roe died on november 9 , 2008 after a battle with colon cancer .",1,0,0,1,1,0
251134808,"roe died on november 9 , 2008 , from colon cancer .",0,1,0,1,0,1
491282345,"its main musical hook is a series of three descending chords , while its lyrics articulate dylan ' s infatuation with his lover , and how she brings a needed zen - like calm to his chaotic world .",1,0,0,1,1,0
491282345,"its main musical hook is a series of three descending chords , while its lyrics articulate dylan ' s feelings for his lover , and how she brings a needed zen - like calm to his chaotic world .",0,0,1,1,0,1
235738693,"early jewish and christian writers spoke of the ark as being visible in their days in the "" gordian "" or gordysean mountains , the mountains of gortouk , mount kardu and similar - sounding names ; all were variations on corduene , gordyene , a small vassal state between the roman and persian empires in what would today be called turkish kurdistan : the name is probably derived from that of its kurdish inhabitants .",1,1,0,0,1,0
235738693,"early jewish and christian writers spoke of the ark as being visible in their days in the "" gordian "" or gordysean mountains , the mountains of gortouk , mount kardu and similar - sounding names ; all were variations on corduene , gordyene , a small vassal state between the roman and persian empires in what would today be called south - eastern turkey : the name is probably derived from that of its kurdish inhabitants .",0,0,0,1,0,1
767064920,"born in cork , o ' callaghan first excelled at hurling in his youth .",1,0,1,0,1,1
767064920,"born in cork , o ' callaghan first played competitive hurling in his youth .",0,0,0,1,0,1
40843351,"beginning in 2003 , with ross mckitrick , he published a study in energy & environment , an obscure social science journal , that was critical of the mann et al .",1,1,1,0,0,1
40843351,"beginning in 2003 , with ross mckitrick , he published a study in energy & environment , a low circulation environmental science journal , that was critical of the mann et al .",0,0,0,0,0,1
122771507,""" free bird "" has its own separate set of loading screens that do not appear with any other song , including one that informs the player "" you want ' gtr solo i ' in practice mode , "" referring to the most difficult section of the song , and "" fine .",1,1,1,0,0,0
122771507,""" free bird "" has its own separate set of loading screens that do not appear with any other song , including one that informs the player "" you want ' gtr solo i ' in practice mode , "" referring to a particular section of the song , and "" fine .",0,0,0,1,0,0
835787605,"eventually , the deans were invited by the bradleys to visit their home in spokane , washington , and the meeting went well .",1,1,0,1,1,0
835787605,"eventually , the deans were invited by the bradleys to visit their home in spokane , washington , and the meeting was productive .",0,0,1,0,1,0
876311628,"in political science , a reactionary is a person who holds political views that favor a return to the status quo ante , the previous political state of society , which he or she believes possessed characteristics ( economic prosperity , justice , individual ownership , etc . )",1,0,1,1,0,0
876311628,"in political science , a reactionary is a person who holds political views that favor a return to the status quo ante , the previous political state of society , which he or she believes possessed characteristics ( economic prosperity , justice , respect for authority , etc . )",0,1,0,1,0,1
139235215,"rodriguez is also on pace to hit 65 home runs , breaking the american league single season home run record of 61 set by new york yankees great roger maris in 1961 .",1,0,0,0,0,0
139235215,"rodriguez is also on pace to hit 65 home runs , breaking the american league single season home run record of 61 set by former yankee roger maris in 1961 .",0,0,0,1,0,1
665765988,"katherine chappell , 29 , american visual effects editor ( game of thrones , captain america : the winter soldier , godzilla ) , lioness bite .",1,1,0,1,0,0
665765988,"katherine chappell , 29 , american visual effects editor ( game of thrones , captain america : the winter soldier , godzilla ) , lion attack .",0,1,0,1,1,1
120324401,"in south africa , she joined the african national congress when it was still listed as an illegal organisation by the apartheid regime .",1,0,1,1,1,0
120324401,"in south africa , she joined the african national congress when it was still listed as an illegal organisation by the south african government .",0,1,1,0,1,0
494912785,"while many hindus focus upon god in the neutral form , brahman being of neuter gender grammatically , there are prominent hindu traditions that conceive god as female , even as the source of the male form of god , such as the shakta denomination .",1,1,1,0,0,1
494912785,"while many hindus focus upon impersonal absolute brahman being of neuter gender grammatically , there are prominent hindu traditions that conceive god as female , even as the source of the male form of god , such as the shakta denomination .",0,0,0,1,1,1
81264402,"several media sources including bbc published a picture showing a sign posted on the russian ministry of defense school window : "" dear parents !",1,0,0,1,0,1
81264402,"several media sources including bbc published a picture showing an unknown paper posted on the russian ministry of defense school window : "" dear parents !",0,1,1,0,1,0
840115214,"she never spent a day in prison , because she is appealing all sentences .",1,1,1,1,1,0
840115214,"she has not been imprisoned , because she is appealing all sentences .",0,1,1,0,1,1
647604599,"although there are factors such as the developing economy or unresolved border issues with several of its neighbours and the conflict of moroccan sahara , a european union association agreement similar to that applied to tunisia and algeria is implemented between morocco and the eu .",1,0,1,1,0,0
647604599,"although there are factors such as the developing economy or unresolved border issues with several of its neighbours and the conflict over western sahara , a european union association agreement similar to that applied to tunisia and algeria is implemented between morocco and the eu .",0,0,0,0,1,0
584745922,republicans and their ideological allies have filed federal lawsuits challenging the constitutionality of the new law ' s requirement that starting in 2014 everyone who can afford it must carry health insurance or face a modest fine for going uninsured .,1,1,0,0,0,1
584745922,republicans and their ideological allies have filed federal lawsuits challenging the constitutionality of the new law ' s requirement that starting in 2014 everyone who can afford it must carry health insurance or face a tax penalty for going uninsured .,0,0,0,1,1,1
390456344,"it reopened a year later , and by the end of the decade , all of the rooms had been rebuilt in all their luridness as they are known today .",1,0,1,1,1,1
390456344,"it reopened a year later , and by the end of the decade , all of the rooms had been rebuilt in all the sometimes garish nature they are known today .",0,0,0,0,1,0
457248921,"on 16 september 2011 , the national transitional council was recognised by the united nations as the legal representative of libya , replacing gaddafi ' s government .",1,0,1,0,1,1
457248921,"on 16 september 2011 , the national transitional council was recognised by the united nations as the legal representative of libya , replacing the libyan arab jamahiriya .",0,1,0,1,1,0
23010955,"hamas , acronym of harakat al - muqawamah al - islamiyyah ( arabic : , literally "" islamic resistance movement "" and arabic for ' zeal ' or ' courage ' ) , is a palestinian terrorist group closely related to the muslim brotherhood .",1,0,1,1,0,1
23010955,"hamas , acronym of harakat al - muqawamah al - islamiyyah ( arabic : , literally "" islamic resistance movement "" and arabic for ' zeal ' or ' courage ' ) , is a palestinian islamist paramilitary organization closely related to the muslim brotherhood .",0,1,0,1,1,1
487415356,march 1 albert berry supposedly makes the first parachute jump from a flying airplane .,1,1,1,0,0,1
487415356,march 1 albert berry is reported to have made the first parachute jump from a flying airplane .,0,1,1,0,1,0
14938379,"the treaty of berlin of 1881 gave greece parts of southern epirus , but it was not until the balkan wars of 1912 - 13 that rest of southern epirus was returned to greece .",1,0,0,1,0,1
14938379,"the treaty of berlin of 1881 gave greece parts of southern epirus , but it was not until the balkan wars of 1912 - 13 that rest of southern epirus was incorporated with greece .",0,1,0,0,1,0
319115767,"like other israeli settlements in the west bank , ma ' ale adumim is widely regarded by international community as illegal under international law according to fourth geneva convention ( article 49 ) , which prohibits an occupying power transferring citizens from its own territory to occupied territory .",1,0,1,1,0,0
319115767,"like other jewish towns in the west bank , ma ' ale adumim is widely regarded by international community as illegal under international law according to fourth geneva convention ( article 49 ) , which prohibits an occupying power transferring citizens from its own territory to occupied territory .",0,0,1,1,1,0
1276433,"most performers who play the 12 string guitar use an ordinary six string guitar as their primary instrument , switching to the 12 string guitar for certain songs that seem to call for an additional measure of cacophony .",1,1,1,0,0,1
1276433,"most performers who play the 12 string guitar use an ordinary six string guitar as their primary instrument , switching to the 12 string guitar for certain songs that seem to call for a brighter sound .",0,0,1,0,1,1
62390631,"it is a major player in the stop the war coalition , with the movement ' s director , andrew murray , being a communist party of britain member .",1,0,0,0,1,0
62390631,"it is part of the stop the war coalition , with the movement ' s director , andrew murray , being a communist party of britain member .",0,1,0,1,0,1
29000966,"although common era was a term first used by some christians in an age when christianity was the common religion of the west , it is now a term preferred by some as less polarizing .",1,1,0,0,0,0
29000966,"although common era was a term first used by some christians in an age when christianity was the common religion of the west , it is now a term preferred by some as a religiously neutral alternative .",0,0,1,0,1,1
6292167,"kim il - sung ( april 15 , 1912 - july 8 , 1994 ) , korean communist politician , ruled as dictator of the democratic people ' s republic of korea ( north korea ) from 1948 until his death .",1,1,1,0,0,0
6292167,"kim il - sung ( april 15 , 1912 - july 8 , 1994 ) , korean communist politician , was the leader of the democratic people ' s republic of korea ( north korea ) from 1948 until his death .",0,1,1,1,0,0
602700564,"through the foundation , shah has organized and directed cultural festivals like the parks new festival , the festival of sacred music at thiruvaiyaru , the 2010 poetry with prakruti festival , the hindu best fiction awards , lit for life , etc encouraging music , literature , dance , theater and visual arts .",1,1,0,1,0,1
602700564,"through the foundation , shah has organized and directed cultural festivals like the parks new festival , the festival of sacred music at thiruvaiyaru , the 2010 poetry with prakruti festival , the hindu best fiction awards , lit for life , which celebrate music , literature , dance , theater and visual arts .",0,1,1,1,0,1
254582180,"solid energy has come under flak by the ngawakau riverwatch group and environmental groups and organisations such as greenpeace , forest and bird , the buller conservation group and the save happy valley coalition .",1,1,0,0,0,0
254582180,"solid energy has been criticised by the ngawakau riverwatch group and environmental groups and organisations such as greenpeace , forest and bird , the buller conservation group and the save happy valley coalition .",0,0,0,1,1,1
37140925,"in late 20th century / early 21st century politics , the names of adam and eve are frequently invoked by opponents of gay rights , in the slogan "" god made adam and eve , not adam and steve "" .",1,0,1,0,1,1
37140925,"in late 20th century / early 21st century politics , the names of adam and eve are frequently invoked by opponents of the homosexual agenda , in the slogan "" god made adam and eve , not adam and steve "" .",0,0,1,1,0,0
769664199,"born in kiltormer , county galway , campbell first excelled at hurling in his youth .",1,1,1,1,1,1
769664199,"born in kiltormer , county galway , campbell first played competitive hurling in his youth .",0,0,0,1,1,0
333942294,soon he was borrowing money from mobster nicholas marangello to feed this addiction .,1,0,0,1,0,1
333942294,soon he was borrowing money from mobster nicholas marangello to cover loosing bets .,0,0,0,0,1,0
25758160,rocket was particularly excellent as rival network president ned grossberg on the 1980s cyberpunk series max headroom .,1,1,1,0,0,1
25758160,rocket played a rival network president ned grossberg on the 1980s cyberpunk series max headroom .,0,0,0,1,1,0
177905247,the celtic cup is a proposed biennial international football tournament involving national football teams from the british isles .,1,1,0,0,1,0
177905247,the celtic cup is a proposed biennial international football tournament involving national football teams from britian and ireland .,0,0,1,0,0,1
236371226,mandriva linux ( formerly mandrakelinux or mandrake linux ) is a linux distribution created by mandriva ( formerly mandrakesoft ) .,1,0,0,1,1,0
236371226,mandriva linux ( formerly mandrakelinux or mandrake linux ) is an operating system created by mandriva ( formerly mandrakesoft ) .,0,0,0,0,1,0
116486171,"despite this claim , controversial spanish newspaper el mundo reported that , less a week after zapateros order , pse ( partido socialista de euskadi , basque branch of the psoe ) leaders met in secret with leaders of batasuna .",1,1,1,1,0,0
116486171,"despite this claim , it has been reported that , less a week after zapateros order , pse ( partido socialista de euskadi , basque branch of the psoe ) leaders met in secret with leaders of batasuna .",0,0,1,1,1,0
150592438,"in japan , the word pantsu is a loanword from the english word pants and means underpants .",1,0,0,0,1,1
150592438,"in japan , the word pantsu is a loanword from the english word pants ( underwear ) .",0,1,0,1,1,0
19420100,pierre robert ( a insanely popular radio deejay in philadelphia on 93 . 3 philadelphia ),1,1,0,0,0,1
19420100,pierre robert ( dj / media personality in philadelphia on 93 . 3 philadelphia ),0,1,1,1,1,0
109800610,video footage of the arctic sunrise being rammed by the nisshin maru,1,1,0,1,1,0
109800610,video footage of the arctic sunrise colliding with the nisshin maru,0,0,0,0,0,1
432749555,"the philippines were liberated from the united states in 1945 . diplomatic relations were re - established in 1956 , when a war reparations agreement was concluded .",1,0,1,1,1,1
432749555,"the philippines gained independence from the united states in 1945 . diplomatic relations were re - established in 1956 , when a war reparations agreement was concluded .",0,0,0,0,0,1
632047681,"claims of stray finds date to earlier times , as early as the middle of the third millennium , but these are not generally accepted .",1,0,1,0,0,0
632047681,"claims of stray finds date to earlier times , as early as the middle of the third millennium , but these are not agreed upon unanimously by scholars .",0,1,0,1,0,0
44617027,tagliabue also earned a law degree from the prestigious new york university school of law .,1,1,1,0,0,0
44617027,"tagliabue also earned a law degree , which he earned at new york university school of law .",0,1,1,0,1,0
308523531,the september 11 terrorist attacks on our nation brought immediate change to the 162d fighter wing .,1,0,0,0,1,0
308523531,the september 11 terrorist attacks on the united states brought immediate change to the 162d fighter wing .,0,0,0,0,0,0
471137634,"in recent years the logo is playing a prominent role once again to raise awareness and funding for safe energy groups , especially in germany , austria and switzerland where opposition is growing to plans for extending operation of old nuclear reactors and constructing new ones .",1,0,0,1,1,1
471137634,"in recent years the logo is playing a prominent role once again to raise awareness and funding for anti - nuclear groups , especially in germany , austria and switzerland where opposition is growing to plans for extending operation of old nuclear reactors and constructing new ones .",0,1,0,1,0,0
261759656,"senior forensic expert frank domingo of the new york police department , using his own detailed measurements taken of the sphinx , determined through forensic drawings and computer analysis that the face of the sphinx and the face seen on signed statues of khafra could not be one and the same person .",1,0,0,0,1,1
261759656,"senior forensic expert frank domingo of the new york police department , using his own detailed measurements taken of the sphinx , suggested , using forensic drawings and computer analysis that the face of the sphinx and the face seen on signed statues of khafra could not be one and the same person .",0,1,1,1,0,1
583049611,"within the academic community , the trials have received criticism for failing to uncover the specific mechanism of acupuncture .",1,0,1,1,0,0
583049611,"within the academic community , the trials have received criticism for failing to show that needling has any effect .",0,0,0,1,0,0
430425078,"their eighth studio album , hot sauce committee part two , was released on may 3 , 2011 , to great critical acclaim .",1,1,0,1,0,1
430425078,"their eighth studio album , hot sauce committee part two , was released on may 3 , 2011 , and received positive reviews .",0,0,1,0,1,1
226912464,"when an avatar dies , they are reincarnated into the next nation in the avatar cycle .",1,0,0,1,1,0
226912464,"when an avatar dies , he is reincarnated into the next nation in the avatar cycle .",0,1,0,0,0,1
608079772,"the gare de calais - ville , is actually the station of saint - pierre - ls - calais , opened in 1848 by the chemin de fer du nord , 40 years before the union of calais with saint - pierre .",1,1,1,0,1,0
608079772,"the gare de calais - ville was originally the station of saint - pierre - ls - calais , opened in 1848 by the chemin de fer du nord , 40 years before the union of calais with saint - pierre .",0,0,0,1,0,0
504309775,he emphasizes the fact that no independent evidence for the historical existence of jesus has ever been found outside the new testament writings .,1,1,0,0,0,1
504309775,he emphatically argued that no independent evidence for the historical existence of jesus has ever been found outside the new testament writings .,0,0,1,1,1,1
146722080,"while ben gurion airport has been a target of palestinian freedom fighters , the adoption of strict security precautions has ensured that no aircraft departing from ben gurion airport has ever been hijacked .",1,1,0,1,1,0
