4.264916479587554932e-01,5.148779749870300293e-01,4.869175553321838379e-01,4.902800917625427246e-01,4.943150877952575684e-01,5.173131823539733887e-01
3.975956439971923828e-01,5.145234465599060059e-01,4.946966767311096191e-01,4.966358244419097900e-01,4.889281690120697021e-01,5.132547020912170410e-01
4.070269763469696045e-01,5.118049383163452148e-01,4.868308007717132568e-01,4.943728744983673096e-01,4.940741360187530518e-01,5.153764486312866211e-01
4.061516821384429932e-01,5.136435031890869141e-01,4.937022924423217773e-01,4.953510761260986328e-01,4.901943802833557129e-01,5.117192268371582031e-01
6.524806022644042969e-01,5.067865252494812012e-01,4.767046570777893066e-01,4.883891940116882324e-01,4.888254404067993164e-01,5.288823843002319336e-01
4.482091963291168213e-01,5.101269483566284180e-01,4.867214858531951904e-01,4.918043911457061768e-01,4.932377040386199951e-01,5.152341723442077637e-01
3.837047517299652100e-01,5.170018672943115234e-01,4.904969334602355957e-01,5.021654963493347168e-01,4.883009493350982666e-01,5.170678496360778809e-01
4.137989282608032227e-01,5.148745775222778320e-01,4.951303899288177490e-01,4.990057349205017090e-01,4.880199432373046875e-01,5.209076404571533203e-01
4.295904636383056641e-01,5.148324370384216309e-01,4.922380745410919189e-01,4.948383271694183350e-01,4.887416958808898926e-01,5.184773206710815430e-01
3.303310275077819824e-01,5.109925866127014160e-01,4.962010383605957031e-01,4.993410408496856689e-01,4.820279479026794434e-01,5.061029791831970215e-01
2.792514264583587646e-01,5.163984298706054688e-01,4.953479170799255371e-01,5.050889849662780762e-01,4.834691286087036133e-01,4.982387125492095947e-01
4.009595513343811035e-01,5.132294297218322754e-01,4.966013431549072266e-01,4.963411986827850342e-01,4.884193837642669678e-01,5.089887976646423340e-01
4.182778000831604004e-01,5.100660324096679688e-01,4.876559674739837646e-01,4.972212612628936768e-01,4.906111061573028564e-01,5.094047784805297852e-01
5.702680945396423340e-01,5.158482789993286133e-01,4.835687279701232910e-01,4.907517433166503906e-01,4.885087013244628906e-01,5.278557538986206055e-01
9.357970356941223145e-01,4.693709611892700195e-01,4.635651409626007080e-01,4.288415908813476562e-01,4.667785465717315674e-01,5.420498251914978027e-01
9.559022188186645508e-01,4.586958587169647217e-01,4.724313318729400635e-01,4.343006014823913574e-01,4.398797154426574707e-01,5.558295845985412598e-01
5.207667946815490723e-01,5.158184170722961426e-01,4.761120080947875977e-01,4.852182269096374512e-01,4.940187335014343262e-01,5.191835165023803711e-01
4.288589060306549072e-01,5.144272446632385254e-01,4.943006336688995361e-01,4.959994256496429443e-01,4.908342063426971436e-01,5.113488435745239258e-01
7.688385844230651855e-01,5.291615724563598633e-01,4.984586238861083984e-01,4.868044257164001465e-01,4.946597218513488770e-01,5.577656626701354980e-01
4.194215834140777588e-01,5.113449096679687500e-01,4.944651424884796143e-01,5.002833008766174316e-01,4.901182949542999268e-01,5.166527628898620605e-01
2.867872118949890137e-01,5.213417410850524902e-01,4.885478615760803223e-01,5.005754232406616211e-01,4.858751893043518066e-01,5.000014305114746094e-01
4.308517277240753174e-01,5.157707333564758301e-01,4.874638915061950684e-01,4.949660897254943848e-01,4.936227798461914062e-01,5.245666503906250000e-01
2.867876589298248291e-01,5.152476429939270020e-01,4.894112050533294678e-01,4.953688681125640869e-01,4.853886961936950684e-01,4.953740239143371582e-01
4.518319964408874512e-01,5.142024755477905273e-01,4.850514531135559082e-01,4.855809509754180908e-01,4.986156523227691650e-01,5.214313864707946777e-01
2.851771414279937744e-01,5.129339694976806641e-01,4.979390501976013184e-01,4.980479776859283447e-01,4.848812222480773926e-01,5.083127617835998535e-01
4.964312613010406494e-01,5.138346552848815918e-01,4.822241961956024170e-01,4.926499724388122559e-01,4.892352223396301270e-01,5.199379920959472656e-01
9.043248742818832397e-02,5.171902179718017578e-01,5.118775367736816406e-01,4.823735952377319336e-01,4.901289641857147217e-01,4.803678393363952637e-01
5.024994611740112305e-01,5.163930654525756836e-01,4.833332300186157227e-01,4.931032955646514893e-01,4.982254505157470703e-01,5.276183485984802246e-01
3.884100914001464844e-01,5.107088088989257812e-01,4.928618967533111572e-01,4.968973994255065918e-01,4.855491220951080322e-01,5.076835155487060547e-01
4.183356165885925293e-01,5.156096220016479492e-01,4.792200028896331787e-01,4.931578338146209717e-01,4.944522678852081299e-01,5.184571743011474609e-01
5.634371042251586914e-01,5.120255351066589355e-01,4.858266115188598633e-01,4.941860735416412354e-01,4.917244017124176025e-01,5.235818028450012207e-01
2.938792109489440918e-01,5.201938748359680176e-01,4.950132966041564941e-01,4.996932148933410645e-01,4.819437563419342041e-01,5.039974451065063477e-01
2.814510166645050049e-01,5.138348937034606934e-01,4.958031177520751953e-01,4.959267079830169678e-01,4.856103360652923584e-01,4.929845929145812988e-01
3.769525289535522461e-01,5.152676105499267578e-01,4.944910109043121338e-01,4.991744160652160645e-01,4.897563159465789795e-01,5.113418102264404297e-01
3.565140962600708008e-01,5.169986486434936523e-01,4.876295924186706543e-01,4.993167221546173096e-01,4.917139112949371338e-01,5.185756087303161621e-01
4.683679044246673584e-01,5.099006891250610352e-01,4.988733828067779541e-01,4.987388551235198975e-01,4.910958707332611084e-01,5.165481567382812500e-01
4.247776269912719727e-01,5.107896924018859863e-01,5.041201710700988770e-01,4.986360371112823486e-01,4.904193878173828125e-01,5.126380920410156250e-01
5.535421967506408691e-01,5.081827640533447266e-01,4.830512404441833496e-01,4.925898313522338867e-01,4.930036067962646484e-01,5.130110383033752441e-01
6.855324506759643555e-01,5.075783729553222656e-01,4.747724533081054688e-01,4.805757403373718262e-01,4.899158179759979248e-01,5.254674553871154785e-01
5.025228261947631836e-01,5.150072574615478516e-01,4.752697050571441650e-01,4.883653223514556885e-01,5.003668665885925293e-01,5.230425596237182617e-01
4.572676420211791992e-01,5.103302001953125000e-01,4.860856831073760986e-01,4.963090121746063232e-01,4.932501614093780518e-01,5.134466886520385742e-01
5.046483278274536133e-01,5.105913281440734863e-01,4.954451024532318115e-01,5.013988018035888672e-01,4.846689701080322266e-01,5.151376724243164062e-01
2.303400337696075439e-01,5.154786109924316406e-01,5.143108963966369629e-01,5.101272463798522949e-01,4.812660515308380127e-01,4.968149960041046143e-01
4.105172455310821533e-01,5.140900611877441406e-01,4.943898320198059082e-01,4.988768398761749268e-01,4.902288019657135010e-01,5.127731561660766602e-01
4.419703483581542969e-01,5.117222666740417480e-01,4.872793853282928467e-01,4.908205568790435791e-01,4.961940050125122070e-01,5.167992711067199707e-01
4.532624483108520508e-01,5.128792524337768555e-01,4.889680147171020508e-01,4.947982728481292725e-01,4.925320446491241455e-01,5.165184736251831055e-01
3.959441184997558594e-01,5.133984088897705078e-01,4.935387969017028809e-01,4.954552352428436279e-01,4.910143017768859863e-01,5.131236314773559570e-01
7.773657888174057007e-02,5.185800194740295410e-01,5.259674191474914551e-01,4.826944172382354736e-01,4.763900637626647949e-01,4.672325849533081055e-01
3.847938776016235352e-01,5.151870846748352051e-01,4.907358288764953613e-01,4.992111325263977051e-01,4.902113378047943115e-01,5.175225734710693359e-01
5.213336944580078125e-01,5.167065858840942383e-01,4.812608659267425537e-01,4.866773784160614014e-01,4.933297038078308105e-01,5.250662565231323242e-01
4.451173245906829834e-01,5.095697045326232910e-01,4.893518984317779541e-01,4.934574067592620850e-01,4.924049675464630127e-01,5.159352421760559082e-01
3.770563006401062012e-01,5.130752325057983398e-01,4.917154908180236816e-01,4.954253137111663818e-01,4.882092773914337158e-01,5.063807368278503418e-01
4.835412502288818359e-01,5.136216282844543457e-01,4.903481900691986084e-01,4.919825792312622070e-01,4.890308976173400879e-01,5.216586589813232422e-01
4.291251599788665771e-01,5.025451183319091797e-01,5.033276677131652832e-01,4.967034459114074707e-01,4.889557957649230957e-01,5.157529115676879883e-01
4.633968472480773926e-01,5.112582445144653320e-01,4.913891255855560303e-01,4.919069409370422363e-01,4.880701303482055664e-01,5.130037665367126465e-01
4.465698301792144775e-01,5.118806958198547363e-01,4.898839294910430908e-01,5.002133250236511230e-01,4.897610545158386230e-01,5.143570303916931152e-01
1.914320737123489380e-01,5.188447237014770508e-01,5.027438998222351074e-01,4.928534328937530518e-01,4.829717576503753662e-01,4.963794350624084473e-01
3.698464930057525635e-01,5.128378272056579590e-01,4.913931488990783691e-01,4.975086152553558350e-01,4.897480309009552002e-01,5.089792609214782715e-01
4.484042525291442871e-01,5.122396945953369141e-01,4.911910593509674072e-01,5.003154277801513672e-01,4.930409193038940430e-01,5.150866508483886719e-01
9.568492174148559570e-01,4.671438038349151611e-01,4.602300822734832764e-01,4.414602518081665039e-01,4.300906360149383545e-01,5.730558633804321289e-01
5.418218374252319336e-01,5.160906314849853516e-01,4.837490916252136230e-01,4.903971552848815918e-01,5.023577809333801270e-01,5.332489609718322754e-01
7.358204126358032227e-01,5.125947594642639160e-01,4.784766137599945068e-01,4.772971272468566895e-01,4.883401691913604736e-01,5.427207350730895996e-01
5.172630548477172852e-01,5.138513445854187012e-01,4.794456958770751953e-01,4.890547692775726318e-01,4.913513660430908203e-01,5.187433362007141113e-01
6.472063064575195312e-01,5.157724022865295410e-01,4.617565274238586426e-01,4.747136533260345459e-01,4.905100166797637939e-01,5.223636031150817871e-01
4.618787765502929688e-01,5.117688775062561035e-01,4.908586740493774414e-01,4.950470626354217529e-01,4.950652420520782471e-01,5.112028121948242188e-01
9.537108540534973145e-01,4.631435573101043701e-01,4.759260714054107666e-01,4.321350753307342529e-01,4.500792622566223145e-01,5.398551225662231445e-01
4.931079149246215820e-01,5.126757025718688965e-01,4.854452311992645264e-01,4.938228428363800049e-01,4.787809550762176514e-01,5.127798318862915039e-01
5.905834436416625977e-01,5.135212540626525879e-01,4.926703274250030518e-01,4.930678606033325195e-01,4.792395532131195068e-01,5.201593041419982910e-01
5.574421286582946777e-01,5.169181227684020996e-01,4.700496196746826172e-01,4.885805845260620117e-01,4.973167777061462402e-01,5.063523650169372559e-01
9.426743388175964355e-01,4.839115142822265625e-01,4.587870836257934570e-01,4.248457252979278564e-01,4.532168209552764893e-01,5.219084024429321289e-01
1.741710007190704346e-01,5.126844048500061035e-01,5.014457106590270996e-01,4.843170642852783203e-01,4.872754216194152832e-01,4.942488074302673340e-01
3.399799466133117676e-01,5.157045125961303711e-01,4.997764527797698975e-01,4.975852072238922119e-01,4.909295737743377686e-01,5.081461668014526367e-01
5.025969743728637695e-01,5.112114548683166504e-01,4.924215674400329590e-01,4.901898503303527832e-01,4.879946708679199219e-01,5.217851996421813965e-01
5.716958045959472656e-01,5.141585469245910645e-01,4.900208413600921631e-01,4.941304028034210205e-01,4.824557006359100342e-01,5.278546810150146484e-01
4.536475837230682373e-01,5.111663937568664551e-01,4.867886006832122803e-01,4.989177882671356201e-01,4.894204735755920410e-01,5.133267045021057129e-01
3.496122956275939941e-01,5.160868167877197266e-01,4.939087927341461182e-01,5.022544860839843750e-01,4.858776628971099854e-01,5.101587772369384766e-01
8.774064183235168457e-01,5.005347728729248047e-01,4.462201297283172607e-01,4.487543404102325439e-01,4.869254231452941895e-01,5.312095284461975098e-01
4.733819365501403809e-01,5.126799941062927246e-01,4.840038716793060303e-01,4.892658591270446777e-01,4.915466904640197754e-01,5.179882049560546875e-01
4.001445472240447998e-01,5.103124976158142090e-01,4.981336295604705811e-01,5.017582774162292480e-01,4.882314801216125488e-01,5.111762285232543945e-01
4.866653680801391602e-01,5.136401653289794922e-01,4.884963631629943848e-01,4.940957129001617432e-01,4.925084710121154785e-01,5.198619365692138672e-01
2.829372286796569824e-01,5.214009881019592285e-01,4.974328577518463135e-01,4.925353527069091797e-01,4.890380203723907471e-01,5.054982900619506836e-01
4.213929176330566406e-01,5.155874490737915039e-01,4.909639358520507812e-01,5.001787543296813965e-01,4.922048449516296387e-01,5.176072716712951660e-01
3.978416919708251953e-01,5.156823992729187012e-01,4.895837306976318359e-01,4.939026236534118652e-01,4.940599203109741211e-01,5.113260149955749512e-01
3.298971951007843018e-01,5.135354995727539062e-01,4.959616363048553467e-01,4.940091967582702637e-01,4.817261695861816406e-01,5.020832419395446777e-01
4.174659848213195801e-01,5.127871632575988770e-01,4.927048087120056152e-01,5.001428127288818359e-01,4.906911253929138184e-01,5.136661529541015625e-01
3.893007040023803711e-01,5.134897828102111816e-01,4.902566075325012207e-01,4.932108521461486816e-01,4.908828139305114746e-01,5.154279470443725586e-01
2.465732693672180176e-01,5.120361447334289551e-01,5.086300969123840332e-01,4.928819239139556885e-01,4.866078794002532959e-01,5.019782781600952148e-01
8.420661091804504395e-01,4.962125420570373535e-01,4.454149305820465088e-01,4.537649750709533691e-01,4.935470521450042725e-01,5.317230820655822754e-01
3.542615175247192383e-01,5.144798159599304199e-01,4.938183128833770752e-01,4.968780875205993652e-01,4.904763400554656982e-01,5.101194977760314941e-01
4.021760821342468262e-01,5.153234601020812988e-01,4.955801665782928467e-01,4.982171654701232910e-01,4.888172149658203125e-01,5.145002007484436035e-01
8.343653082847595215e-01,5.263105630874633789e-01,4.841676354408264160e-01,4.911946356296539307e-01,4.844832122325897217e-01,5.490408539772033691e-01
3.740820288658142090e-01,5.150651335716247559e-01,4.926537275314331055e-01,4.988280534744262695e-01,4.901984333992004395e-01,5.143288969993591309e-01
4.130428433418273926e-01,5.137224197387695312e-01,4.949522912502288818e-01,4.965597391128540039e-01,4.883338212966918945e-01,5.226793885231018066e-01
4.464293718338012695e-01,5.147520303726196289e-01,4.844781756401062012e-01,4.938606321811676025e-01,4.927702844142913818e-01,5.138739943504333496e-01
2.404744774103164673e-01,5.182266235351562500e-01,4.954625964164733887e-01,4.894765615463256836e-01,4.816812574863433838e-01,4.999835491180419922e-01
4.004558920860290527e-01,5.149879455566406250e-01,4.945510327816009521e-01,5.006750822067260742e-01,4.901949465274810791e-01,5.218569040298461914e-01
8.949776887893676758e-01,5.070764422416687012e-01,4.602301716804504395e-01,4.714831709861755371e-01,4.728141427040100098e-01,5.481373667716979980e-01
3.846982419490814209e-01,5.149001479148864746e-01,4.948282837867736816e-01,4.948839247226715088e-01,4.891538023948669434e-01,5.156368613243103027e-01
1.889389753341674805e-01,5.149077773094177246e-01,5.012536048889160156e-01,4.880580008029937744e-01,4.858537018299102783e-01,4.964659810066223145e-01
4.985654056072235107e-01,5.105738639831542969e-01,5.157347917556762695e-01,5.032034516334533691e-01,4.913955628871917725e-01,5.182830691337585449e-01
4.820601344108581543e-01,5.066551566123962402e-01,4.971408843994140625e-01,4.930214285850524902e-01,4.855605959892272949e-01,5.184332132339477539e-01
4.566669166088104248e-01,5.152782797813415527e-01,4.880285859107971191e-01,4.905065596103668213e-01,4.942701160907745361e-01,5.192570686340332031e-01
4.576239585876464844e-01,5.105482339859008789e-01,4.916603863239288330e-01,4.948843121528625488e-01,4.906743466854095459e-01,5.181473493576049805e-01
4.570000171661376953e-01,5.105022788047790527e-01,4.931322038173675537e-01,4.960546195507049561e-01,4.936588108539581299e-01,5.147337317466735840e-01
6.199362874031066895e-01,5.144689083099365234e-01,4.720124006271362305e-01,4.782915413379669189e-01,4.915087819099426270e-01,5.299289822578430176e-01
3.975825905799865723e-01,5.152031779289245605e-01,4.978251159191131592e-01,5.013548135757446289e-01,4.873664081096649170e-01,5.217602252960205078e-01
4.589789509773254395e-01,5.105097889900207520e-01,4.951043128967285156e-01,4.924449622631072998e-01,4.836883544921875000e-01,5.115314722061157227e-01
4.178009331226348877e-01,5.137490034103393555e-01,4.929105341434478760e-01,4.960716962814331055e-01,4.873462915420532227e-01,5.151137113571166992e-01
4.096682071685791016e-01,5.093175768852233887e-01,4.856217205524444580e-01,5.003543496131896973e-01,4.896544814109802246e-01,5.138948559761047363e-01
4.596896469593048096e-01,5.089451074600219727e-01,4.921653568744659424e-01,4.884177446365356445e-01,4.939590394496917725e-01,5.158330798149108887e-01
3.059632480144500732e-01,5.139399766921997070e-01,4.990670382976531982e-01,4.904425442218780518e-01,4.869900345802307129e-01,5.066662430763244629e-01
4.921483695507049561e-01,5.108029842376708984e-01,4.942156672477722168e-01,4.918407797813415527e-01,4.925911128520965576e-01,5.243219733238220215e-01
6.616447567939758301e-01,5.123627781867980957e-01,4.743090867996215820e-01,4.891787767410278320e-01,5.012884736061096191e-01,5.255747437477111816e-01
8.166854977607727051e-01,5.033311247825622559e-01,4.678213894367218018e-01,4.619897305965423584e-01,4.750126898288726807e-01,5.366997718811035156e-01
9.366760849952697754e-01,4.800285398960113525e-01,4.529691338539123535e-01,4.211326241493225098e-01,4.526229500770568848e-01,5.293467640876770020e-01
3.467634618282318115e-01,5.180022120475769043e-01,5.000853538513183594e-01,4.962739646434783936e-01,4.900363683700561523e-01,5.126819610595703125e-01
6.429901719093322754e-01,5.203292965888977051e-01,4.743248820304870605e-01,4.842365384101867676e-01,4.825333654880523682e-01,5.354462265968322754e-01
5.170405507087707520e-01,5.095467567443847656e-01,4.982168078422546387e-01,4.998919069766998291e-01,4.873938560485839844e-01,5.190257430076599121e-01
1.960448920726776123e-01,5.198091268539428711e-01,4.979731142520904541e-01,4.946525692939758301e-01,4.833757877349853516e-01,4.959336817264556885e-01
4.268895387649536133e-01,5.150871872901916504e-01,5.098921060562133789e-01,4.992319345474243164e-01,4.887638986110687256e-01,5.167580842971801758e-01
4.820756614208221436e-01,5.171604156494140625e-01,4.767878949642181396e-01,4.838168323040008545e-01,4.957199096679687500e-01,5.174750685691833496e-01
3.512725830078125000e-01,5.138214826583862305e-01,4.975163936614990234e-01,5.010064244270324707e-01,4.892947375774383545e-01,5.111396908760070801e-01
1.801577061414718628e-01,5.184710621833801270e-01,4.964503049850463867e-01,4.898163080215454102e-01,4.840304553508758545e-01,4.927288293838500977e-01
4.297746419906616211e-01,5.132868289947509766e-01,4.876333773136138916e-01,4.959922730922698975e-01,4.919825792312622070e-01,5.183755159378051758e-01
5.445787906646728516e-01,5.154619812965393066e-01,4.857490956783294678e-01,4.831676483154296875e-01,4.923846125602722168e-01,5.266038775444030762e-01
9.486426711082458496e-01,4.619748592376708984e-01,4.714877307415008545e-01,4.239178597927093506e-01,4.500603377819061279e-01,5.369102358818054199e-01
3.926663994789123535e-01,5.133309960365295410e-01,4.985263943672180176e-01,4.987961351871490479e-01,4.912184476852416992e-01,5.083528757095336914e-01
4.299243390560150146e-01,5.183050632476806641e-01,5.002598762512207031e-01,4.962653815746307373e-01,4.857483506202697754e-01,5.237439870834350586e-01
6.406052708625793457e-01,5.195431709289550781e-01,4.810647964477539062e-01,4.819223284721374512e-01,4.864692687988281250e-01,5.422686934471130371e-01
4.874628484249114990e-01,5.124942660331726074e-01,4.925397038459777832e-01,4.931331872940063477e-01,4.850921928882598877e-01,5.117356777191162109e-01
9.359679222106933594e-01,4.657417535781860352e-01,4.594368636608123779e-01,4.333472549915313721e-01,4.418625831604003906e-01,5.411209464073181152e-01
4.186074137687683105e-01,5.126893520355224609e-01,4.898307323455810547e-01,4.949705302715301514e-01,4.916074275970458984e-01,5.092687010765075684e-01
3.875149190425872803e-01,5.119040012359619141e-01,4.996615648269653320e-01,4.945153892040252686e-01,4.841780960559844971e-01,5.096783638000488281e-01
4.008219838142395020e-01,5.163874626159667969e-01,4.932147264480590820e-01,5.036281943321228027e-01,4.899193644523620605e-01,5.196101069450378418e-01
3.303528428077697754e-01,5.184837579727172852e-01,4.950980842113494873e-01,4.911250174045562744e-01,4.849785566329956055e-01,5.020748376846313477e-01
5.486146807670593262e-01,5.101311802864074707e-01,5.034273266792297363e-01,4.921330809593200684e-01,4.829572439193725586e-01,5.162506699562072754e-01
3.029117286205291748e-01,5.129704475402832031e-01,4.971923828125000000e-01,5.052024126052856445e-01,4.826858043670654297e-01,5.084441304206848145e-01
9.156714677810668945e-01,4.866471290588378906e-01,4.552254080772399902e-01,4.497186243534088135e-01,4.679883718490600586e-01,5.577523112297058105e-01
1.224729269742965698e-01,5.181111693382263184e-01,4.987737238407135010e-01,4.772490262985229492e-01,4.998156428337097168e-01,4.756949245929718018e-01
3.327583372592926025e-01,5.153159499168395996e-01,4.949608147144317627e-01,4.977756142616271973e-01,4.893580973148345947e-01,5.090160369873046875e-01
3.886927068233489990e-01,5.174239873886108398e-01,4.906881749629974365e-01,5.038369297981262207e-01,4.866815209388732910e-01,5.088728666305541992e-01
1.881037056446075439e-01,5.079525709152221680e-01,5.176240801811218262e-01,4.929601252079010010e-01,4.783525764942169189e-01,4.908196330070495605e-01
4.425091147422790527e-01,5.109803676605224609e-01,4.848187863826751709e-01,4.916501045227050781e-01,4.885633885860443115e-01,5.081490874290466309e-01
9.059672355651855469e-01,4.949155151844024658e-01,4.648176133632659912e-01,4.607708454132080078e-01,4.696950018405914307e-01,5.512181520462036133e-01
9.604306817054748535e-01,4.501211941242218018e-01,4.725237190723419189e-01,4.525613188743591309e-01,4.340115487575531006e-01,5.888942480087280273e-01
4.034916758537292480e-01,5.125210881233215332e-01,4.970349073410034180e-01,4.953823089599609375e-01,4.884357154369354248e-01,5.110850334167480469e-01
4.076151549816131592e-01,5.113286972045898438e-01,4.870313107967376709e-01,4.965555071830749512e-01,4.921672642230987549e-01,5.125014185905456543e-01
3.664627969264984131e-01,5.158556699752807617e-01,4.916439354419708252e-01,4.986247718334197998e-01,4.886832833290100098e-01,5.141425132751464844e-01
5.191396474838256836e-01,5.149921774864196777e-01,4.802615940570831299e-01,4.924265146255493164e-01,4.969488680362701416e-01,5.295345187187194824e-01
3.913042843341827393e-01,5.146226882934570312e-01,4.939039051532745361e-01,4.994716346263885498e-01,4.903195202350616455e-01,5.162116885185241699e-01
1.144985109567642212e-01,5.185271501541137695e-01,5.124061703681945801e-01,4.797353446483612061e-01,4.919743835926055908e-01,4.817054271697998047e-01
4.163635075092315674e-01,5.161276459693908691e-01,4.910088181495666504e-01,4.998287558555603027e-01,4.920050799846649170e-01,5.213176012039184570e-01
6.563470959663391113e-01,5.103915333747863770e-01,4.817183017730712891e-01,4.866492152214050293e-01,4.823014736175537109e-01,5.249605178833007812e-01
3.915067017078399658e-01,5.170847773551940918e-01,5.005613565444946289e-01,5.051546096801757812e-01,4.901748895645141602e-01,5.153871774673461914e-01
4.318025708198547363e-01,5.139668583869934082e-01,4.952194690704345703e-01,4.987394511699676514e-01,4.900040030479431152e-01,5.179213881492614746e-01
8.902291655540466309e-01,4.747423529624938965e-01,4.570664465427398682e-01,4.465892910957336426e-01,4.541456699371337891e-01,5.520634055137634277e-01
3.084419369697570801e-01,5.173173546791076660e-01,4.969545602798461914e-01,4.962331354618072510e-01,4.883805513381958008e-01,5.066602826118469238e-01
5.100924372673034668e-01,5.155833363533020020e-01,4.723578095436096191e-01,4.862275123596191406e-01,4.981973469257354736e-01,5.207852125167846680e-01
2.266527861356735229e-01,5.052309632301330566e-01,5.032681822776794434e-01,4.940522611141204834e-01,4.810408651828765869e-01,4.967628717422485352e-01
7.840553522109985352e-01,5.156688690185546875e-01,4.647001028060913086e-01,4.656587541103363037e-01,4.850983619689941406e-01,5.412411689758300781e-01
8.004267215728759766e-01,5.079589486122131348e-01,4.750457108020782471e-01,4.776258170604705811e-01,4.894626140594482422e-01,5.449597835540771484e-01
9.165077209472656250e-01,4.778458178043365479e-01,4.534363150596618652e-01,4.280475974082946777e-01,4.687680602073669434e-01,5.309391021728515625e-01
8.189247846603393555e-01,5.085317492485046387e-01,4.798900187015533447e-01,4.839642345905303955e-01,4.968440830707550049e-01,5.581192970275878906e-01
5.181129574775695801e-01,5.117875933647155762e-01,4.851240515708923340e-01,4.896739423274993896e-01,4.948027133941650391e-01,5.183128118515014648e-01
3.457326889038085938e-01,5.116310715675354004e-01,4.970865547657012939e-01,5.067149996757507324e-01,4.838289618492126465e-01,5.105388760566711426e-01
3.180297315120697021e-01,5.169256329536437988e-01,4.960213005542755127e-01,4.997060894966125488e-01,4.849505722522735596e-01,5.128938555717468262e-01
3.029454648494720459e-01,5.145641565322875977e-01,4.923347234725952148e-01,4.923637509346008301e-01,4.883961379528045654e-01,5.087522864341735840e-01
5.379678010940551758e-01,5.093616843223571777e-01,4.812940657138824463e-01,4.889722764492034912e-01,4.863837361335754395e-01,5.184212923049926758e-01
4.426037967205047607e-01,5.137217640876770020e-01,4.839760661125183105e-01,5.023837685585021973e-01,4.951501488685607910e-01,5.228390097618103027e-01
3.586664199829101562e-01,5.187300443649291992e-01,4.954408407211303711e-01,5.004253387451171875e-01,4.871054589748382568e-01,5.110933780670166016e-01
4.935672581195831299e-01,5.053934454917907715e-01,4.926523268222808838e-01,4.921662807464599609e-01,4.909010231494903564e-01,5.186241865158081055e-01
4.172904491424560547e-01,5.140944719314575195e-01,4.880163073539733887e-01,4.954991340637207031e-01,4.908693730831146240e-01,5.167348384857177734e-01
2.670868635177612305e-01,5.123904347419738770e-01,4.979080855846405029e-01,4.910580515861511230e-01,4.857387542724609375e-01,5.056136250495910645e-01
