4.415526390075683594e-01,5.105123519897460938e-01,4.960655868053436279e-01,4.963935315608978271e-01,4.835849702358245850e-01,5.116409063339233398e-01
4.254467189311981201e-01,5.077685713768005371e-01,4.944400191307067871e-01,4.965816140174865723e-01,4.850525856018066406e-01,5.097539424896240234e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.471654891967773438e-01,5.095272064208984375e-01,4.917565882205963135e-01,4.975872933864593506e-01,4.844319224357604980e-01,5.096150040626525879e-01
3.947791755199432373e-01,5.080481171607971191e-01,4.981726706027984619e-01,4.980770647525787354e-01,4.836919605731964111e-01,5.088929533958435059e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.060694873332977295e-01,5.071239471435546875e-01,4.974102973937988281e-01,4.981339871883392334e-01,4.841705262660980225e-01,5.101402997970581055e-01
4.346705675125122070e-01,5.105774402618408203e-01,4.952195882797241211e-01,4.961228668689727783e-01,4.841346144676208496e-01,5.099198818206787109e-01
4.341885447502136230e-01,5.083540081977844238e-01,4.970268309116363525e-01,4.968758523464202881e-01,4.816282689571380615e-01,5.093389153480529785e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.147245585918426514e-01,5.086615681648254395e-01,4.953511953353881836e-01,4.983701407909393311e-01,4.850159585475921631e-01,5.099006891250610352e-01
4.210035502910614014e-01,5.090796947479248047e-01,4.990524053573608398e-01,4.989892542362213135e-01,4.850405752658843994e-01,5.104041695594787598e-01
4.178616106510162354e-01,5.079646110534667969e-01,4.945687353610992432e-01,4.961791932582855225e-01,4.856583774089813232e-01,5.089063048362731934e-01
4.095097780227661133e-01,5.089820623397827148e-01,4.981033802032470703e-01,4.983747601509094238e-01,4.853487014770507812e-01,5.110415220260620117e-01
3.844911456108093262e-01,5.096987485885620117e-01,4.989898502826690674e-01,4.970314204692840576e-01,4.842824637889862061e-01,5.073235034942626953e-01
3.992547094821929932e-01,5.096526145935058594e-01,4.991769790649414062e-01,4.987362325191497803e-01,4.843019843101501465e-01,5.094424486160278320e-01
4.192797839641571045e-01,5.089924931526184082e-01,4.984974861145019531e-01,4.976457953453063965e-01,4.845422208309173584e-01,5.107707381248474121e-01
4.147245585918426514e-01,5.086615681648254395e-01,4.953511953353881836e-01,4.983701407909393311e-01,4.850159585475921631e-01,5.099006891250610352e-01
3.992547094821929932e-01,5.096526145935058594e-01,4.991769790649414062e-01,4.987362325191497803e-01,4.843019843101501465e-01,5.094424486160278320e-01
4.246222972869873047e-01,5.079679489135742188e-01,4.950445890426635742e-01,4.964824914932250977e-01,4.848130643367767334e-01,5.097506642341613770e-01
3.973277807235717773e-01,5.097124576568603516e-01,4.977359175682067871e-01,4.981382787227630615e-01,4.841558337211608887e-01,5.099424123764038086e-01
4.117500185966491699e-01,5.081142783164978027e-01,4.959447681903839111e-01,4.965852499008178711e-01,4.859620034694671631e-01,5.106472969055175781e-01
4.083718657493591309e-01,5.086098313331604004e-01,4.990400671958923340e-01,4.968063533306121826e-01,4.850927591323852539e-01,5.108101963996887207e-01
4.054776430130004883e-01,5.083084106445312500e-01,4.954169690608978271e-01,4.978086948394775391e-01,4.851624369621276855e-01,5.087814927101135254e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.262602925300598145e-01,5.102714896202087402e-01,4.980371594429016113e-01,4.998860061168670654e-01,4.827412366867065430e-01,5.116438269615173340e-01
4.249441325664520264e-01,5.088389515876770020e-01,4.964509904384613037e-01,4.980909228324890137e-01,4.838130474090576172e-01,5.107316374778747559e-01
4.294201731681823730e-01,5.103111267089843750e-01,4.950231015682220459e-01,4.987553954124450684e-01,4.840324819087982178e-01,5.093357563018798828e-01
4.240080714225769043e-01,5.095943212509155273e-01,4.992038309574127197e-01,4.973929226398468018e-01,4.834607243537902832e-01,5.112108588218688965e-01
4.311854541301727295e-01,5.091994404792785645e-01,4.946947395801544189e-01,4.982156157493591309e-01,4.845851957798004150e-01,5.098401308059692383e-01
4.045870006084442139e-01,5.081775784492492676e-01,4.957089424133300781e-01,4.971976876258850098e-01,4.852766096591949463e-01,5.087103247642517090e-01
4.365347027778625488e-01,5.090525746345520020e-01,4.935581982135772705e-01,4.982652962207794189e-01,4.846630394458770752e-01,5.087334513664245605e-01
4.345531463623046875e-01,5.107743740081787109e-01,4.946553111076354980e-01,4.970257580280303955e-01,4.846646189689636230e-01,5.114424228668212891e-01
4.503408968448638916e-01,5.090446472167968750e-01,4.928350150585174561e-01,4.974905550479888916e-01,4.831682145595550537e-01,5.090183019638061523e-01
4.487965106964111328e-01,5.087808966636657715e-01,4.941296577453613281e-01,4.983325302600860596e-01,4.830069541931152344e-01,5.101792812347412109e-01
4.314242601394653320e-01,5.089281201362609863e-01,4.945232570171356201e-01,4.998644888401031494e-01,4.832199811935424805e-01,5.096188187599182129e-01
4.045870006084442139e-01,5.081775784492492676e-01,4.957089424133300781e-01,4.971976876258850098e-01,4.852766096591949463e-01,5.087103247642517090e-01
4.085311591625213623e-01,5.072711706161499023e-01,4.964609444141387939e-01,4.981390535831451416e-01,4.844064414501190186e-01,5.101523399353027344e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.151316285133361816e-01,5.085726976394653320e-01,4.984585046768188477e-01,4.981249868869781494e-01,4.837072491645812988e-01,5.102980136871337891e-01
4.403373003005981445e-01,5.093409419059753418e-01,4.954958558082580566e-01,4.986675679683685303e-01,4.837606549263000488e-01,5.104014277458190918e-01
4.085828065872192383e-01,5.095487236976623535e-01,4.953787028789520264e-01,4.983924627304077148e-01,4.854163527488708496e-01,5.093143582344055176e-01
4.095097780227661133e-01,5.089820623397827148e-01,4.981033802032470703e-01,4.983747601509094238e-01,4.853487014770507812e-01,5.110415220260620117e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.173832535743713379e-01,5.089159011840820312e-01,4.979377686977386475e-01,4.970255792140960693e-01,4.842305183410644531e-01,5.102483630180358887e-01
4.085828065872192383e-01,5.095487236976623535e-01,4.953787028789520264e-01,4.983924627304077148e-01,4.854163527488708496e-01,5.093143582344055176e-01
4.446255564689636230e-01,5.094143152236938477e-01,4.943628609180450439e-01,4.982844591140747070e-01,4.834204912185668945e-01,5.100806951522827148e-01
4.432645142078399658e-01,5.077946186065673828e-01,4.965370297431945801e-01,4.989089965820312500e-01,4.832079410552978516e-01,5.117825865745544434e-01
4.003891646862030029e-01,5.086711049079895020e-01,4.997525215148925781e-01,4.967797994613647461e-01,4.843015372753143311e-01,5.105613470077514648e-01
3.945592045783996582e-01,5.086496472358703613e-01,4.948429763317108154e-01,4.965675473213195801e-01,4.861876666545867920e-01,5.088778138160705566e-01
4.147245585918426514e-01,5.086615681648254395e-01,4.953511953353881836e-01,4.983701407909393311e-01,4.850159585475921631e-01,5.099006891250610352e-01
4.093333482742309570e-01,5.083711743354797363e-01,4.946894347667694092e-01,4.972007572650909424e-01,4.856801927089691162e-01,5.087470412254333496e-01
4.104976356029510498e-01,5.087525844573974609e-01,4.951308667659759521e-01,4.983054101467132568e-01,4.845021963119506836e-01,5.098009109497070312e-01
4.155997633934020996e-01,5.099902153015136719e-01,4.956867396831512451e-01,4.967733323574066162e-01,4.849155247211456299e-01,5.094925761222839355e-01
4.178616106510162354e-01,5.079646110534667969e-01,4.945687353610992432e-01,4.961791932582855225e-01,4.856583774089813232e-01,5.089063048362731934e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.147245585918426514e-01,5.086615681648254395e-01,4.953511953353881836e-01,4.983701407909393311e-01,4.850159585475921631e-01,5.099006891250610352e-01
4.349845647811889648e-01,5.088086724281311035e-01,4.961203932762145996e-01,4.981741011142730713e-01,4.847366511821746826e-01,5.104716420173645020e-01
4.138396382331848145e-01,5.087641477584838867e-01,4.980718493461608887e-01,4.972210824489593506e-01,4.853338897228240967e-01,5.097988247871398926e-01
4.040924906730651855e-01,5.086662173271179199e-01,4.967384636402130127e-01,4.956136643886566162e-01,4.844266474246978760e-01,5.090681314468383789e-01
3.992547094821929932e-01,5.096526145935058594e-01,4.991769790649414062e-01,4.987362325191497803e-01,4.843019843101501465e-01,5.094424486160278320e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.077492654323577881e-01,5.088432431221008301e-01,4.955620169639587402e-01,4.971092939376831055e-01,4.855046868324279785e-01,5.097129344940185547e-01
4.044289588928222656e-01,5.074434280395507812e-01,4.976417720317840576e-01,4.970542788505554199e-01,4.842252731323242188e-01,5.087480545043945312e-01
4.085311591625213623e-01,5.072711706161499023e-01,4.964609444141387939e-01,4.981390535831451416e-01,4.844064414501190186e-01,5.101523399353027344e-01
3.920577168464660645e-01,5.108027458190917969e-01,4.968549609184265137e-01,4.985727965831756592e-01,4.836124479770660400e-01,5.085859894752502441e-01
4.093333482742309570e-01,5.083711743354797363e-01,4.946894347667694092e-01,4.972007572650909424e-01,4.856801927089691162e-01,5.087470412254333496e-01
4.333355426788330078e-01,5.093176364898681641e-01,4.958891570568084717e-01,4.980455935001373291e-01,4.846008718013763428e-01,5.099663138389587402e-01
4.095097780227661133e-01,5.089820623397827148e-01,4.981033802032470703e-01,4.983747601509094238e-01,4.853487014770507812e-01,5.110415220260620117e-01
4.128506481647491455e-01,5.083180069923400879e-01,4.946055412292480469e-01,4.981837868690490723e-01,4.847423434257507324e-01,5.096021294593811035e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
3.992547094821929932e-01,5.096526145935058594e-01,4.991769790649414062e-01,4.987362325191497803e-01,4.843019843101501465e-01,5.094424486160278320e-01
4.177784323692321777e-01,5.091679692268371582e-01,4.980230033397674561e-01,4.968678653240203857e-01,4.842450618743896484e-01,5.101066231727600098e-01
4.063398241996765137e-01,5.093317627906799316e-01,4.947555363178253174e-01,4.987910389900207520e-01,4.852475225925445557e-01,5.091561079025268555e-01
4.008665084838867188e-01,5.098003149032592773e-01,4.983490705490112305e-01,4.973622262477874756e-01,4.830921888351440430e-01,5.102791190147399902e-01
4.085828065872192383e-01,5.095487236976623535e-01,4.953787028789520264e-01,4.983924627304077148e-01,4.854163527488708496e-01,5.093143582344055176e-01
4.246222972869873047e-01,5.079679489135742188e-01,4.950445890426635742e-01,4.964824914932250977e-01,4.848130643367767334e-01,5.097506642341613770e-01
4.256708920001983643e-01,5.094962120056152344e-01,4.978460371494293213e-01,4.981367588043212891e-01,4.835308790206909180e-01,5.099948644638061523e-01
4.288913011550903320e-01,5.093378424644470215e-01,4.948386549949645996e-01,4.974128603935241699e-01,4.837953150272369385e-01,5.098195075988769531e-01
4.210035502910614014e-01,5.090796947479248047e-01,4.990524053573608398e-01,4.989892542362213135e-01,4.850405752658843994e-01,5.104041695594787598e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.256232976913452148e-01,5.109881162643432617e-01,4.955622851848602295e-01,4.971948564052581787e-01,4.830794930458068848e-01,5.095999836921691895e-01
4.305005371570587158e-01,5.100061297416687012e-01,4.942647516727447510e-01,4.980508089065551758e-01,4.837898313999176025e-01,5.113425850868225098e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.377924799919128418e-01,5.087770819664001465e-01,4.962567985057830811e-01,4.971985816955566406e-01,4.837951958179473877e-01,5.100866556167602539e-01
4.482457041740417480e-01,5.087918639183044434e-01,4.957806169986724854e-01,4.999256134033203125e-01,4.820811748504638672e-01,5.100991129875183105e-01
4.077492654323577881e-01,5.088432431221008301e-01,4.955620169639587402e-01,4.971092939376831055e-01,4.855046868324279785e-01,5.097129344940185547e-01
4.128713607788085938e-01,5.085995197296142578e-01,4.944616854190826416e-01,4.979297220706939697e-01,4.851110875606536865e-01,5.092409849166870117e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.491107761859893799e-01,5.107517242431640625e-01,4.908494949340820312e-01,4.965827763080596924e-01,4.845264256000518799e-01,5.087261199951171875e-01
4.349845647811889648e-01,5.088086724281311035e-01,4.961203932762145996e-01,4.981741011142730713e-01,4.847366511821746826e-01,5.104716420173645020e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.316461086273193359e-01,5.102641582489013672e-01,4.960624277591705322e-01,4.957158565521240234e-01,4.841815531253814697e-01,5.109327435493469238e-01
3.808944821357727051e-01,5.105107426643371582e-01,4.971123039722442627e-01,4.986791908740997314e-01,4.826973378658294678e-01,5.095165371894836426e-01
4.110391139984130859e-01,5.096980333328247070e-01,4.970865547657012939e-01,5.002735853195190430e-01,4.863954782485961914e-01,5.102490186691284180e-01
4.384038150310516357e-01,5.102980136871337891e-01,4.960890114307403564e-01,4.973129928112030029e-01,4.834383130073547363e-01,5.113494992256164551e-01
3.817813396453857422e-01,5.103004574775695801e-01,4.966276884078979492e-01,4.987469315528869629e-01,4.842966496944427490e-01,5.078892111778259277e-01
4.362525045871734619e-01,5.084917545318603516e-01,4.969898462295532227e-01,4.977121651172637939e-01,4.844355881214141846e-01,5.105795264244079590e-01
4.093888998031616211e-01,5.099338889122009277e-01,4.956289827823638916e-01,4.982015490531921387e-01,4.859592914581298828e-01,5.091425180435180664e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.253557026386260986e-01,5.095649361610412598e-01,4.912147521972656250e-01,4.957732856273651123e-01,4.865072965621948242e-01,5.084063410758972168e-01
4.093333482742309570e-01,5.083711743354797363e-01,4.946894347667694092e-01,4.972007572650909424e-01,4.856801927089691162e-01,5.087470412254333496e-01
4.207952618598937988e-01,5.094564557075500488e-01,4.922123551368713379e-01,4.987995326519012451e-01,4.845924973487854004e-01,5.092023611068725586e-01
4.339449107646942139e-01,5.106572508811950684e-01,4.933140575885772705e-01,4.950086176395416260e-01,4.859818220138549805e-01,5.102348923683166504e-01
4.083718657493591309e-01,5.086098313331604004e-01,4.990400671958923340e-01,4.968063533306121826e-01,4.850927591323852539e-01,5.108101963996887207e-01
4.066671133041381836e-01,5.084382891654968262e-01,4.960421323776245117e-01,4.969443082809448242e-01,4.848355948925018311e-01,5.087176561355590820e-01
4.167252182960510254e-01,5.098230242729187012e-01,4.946947991847991943e-01,4.960103929042816162e-01,4.852938055992126465e-01,5.093802213668823242e-01
4.093333482742309570e-01,5.083711743354797363e-01,4.946894347667694092e-01,4.972007572650909424e-01,4.856801927089691162e-01,5.087470412254333496e-01
4.085828065872192383e-01,5.095487236976623535e-01,4.953787028789520264e-01,4.983924627304077148e-01,4.854163527488708496e-01,5.093143582344055176e-01
4.191921651363372803e-01,5.095023512840270996e-01,4.982525706291198730e-01,4.982581138610839844e-01,4.840562641620635986e-01,5.098359584808349609e-01
4.482457041740417480e-01,5.087918639183044434e-01,4.957806169986724854e-01,4.999256134033203125e-01,4.820811748504638672e-01,5.100991129875183105e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.353076219558715820e-01,5.097860693931579590e-01,4.931692779064178467e-01,4.956228435039520264e-01,4.845296740531921387e-01,5.090237259864807129e-01
4.201487600803375244e-01,5.078995823860168457e-01,4.938685297966003418e-01,4.970524013042449951e-01,4.853344559669494629e-01,5.092251300811767578e-01
4.406206011772155762e-01,5.098983645439147949e-01,4.918651580810546875e-01,4.976036250591278076e-01,4.849651455879211426e-01,5.091839432716369629e-01
4.143721163272857666e-01,5.093150734901428223e-01,4.991622865200042725e-01,4.983818531036376953e-01,4.849597215652465820e-01,5.097882747650146484e-01
4.173832535743713379e-01,5.089159011840820312e-01,4.979377686977386475e-01,4.970255792140960693e-01,4.842305183410644531e-01,5.102483630180358887e-01
3.911156654357910156e-01,5.092694163322448730e-01,4.975993931293487549e-01,4.972632229328155518e-01,4.843381047248840332e-01,5.095983743667602539e-01
3.992547094821929932e-01,5.096526145935058594e-01,4.991769790649414062e-01,4.987362325191497803e-01,4.843019843101501465e-01,5.094424486160278320e-01
4.240080714225769043e-01,5.095943212509155273e-01,4.992038309574127197e-01,4.973929226398468018e-01,4.834607243537902832e-01,5.112108588218688965e-01
3.839933574199676514e-01,5.099862217903137207e-01,4.958367645740509033e-01,4.965832531452178955e-01,4.859005212783813477e-01,5.070103406906127930e-01
4.120643436908721924e-01,5.082321763038635254e-01,4.944560527801513672e-01,4.981920719146728516e-01,4.856239557266235352e-01,5.091531872749328613e-01
4.333355426788330078e-01,5.093176364898681641e-01,4.958891570568084717e-01,4.980455935001373291e-01,4.846008718013763428e-01,5.099663138389587402e-01
4.281345903873443604e-01,5.080761313438415527e-01,4.930364489555358887e-01,4.971932172775268555e-01,4.854656755924224854e-01,5.093340277671813965e-01
4.147245585918426514e-01,5.086615681648254395e-01,4.953511953353881836e-01,4.983701407909393311e-01,4.850159585475921631e-01,5.099006891250610352e-01
4.434910714626312256e-01,5.104829668998718262e-01,4.953562319278717041e-01,4.953978955745697021e-01,4.839569032192230225e-01,5.105837583541870117e-01
3.718762695789337158e-01,5.103682875633239746e-01,4.990133345127105713e-01,4.980663061141967773e-01,4.832979738712310791e-01,5.082286596298217773e-01
4.230790734291076660e-01,5.087864398956298828e-01,4.978440701961517334e-01,4.979565441608428955e-01,4.846836626529693604e-01,5.104782581329345703e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.120643436908721924e-01,5.082321763038635254e-01,4.944560527801513672e-01,4.981920719146728516e-01,4.856239557266235352e-01,5.091531872749328613e-01
4.149551093578338623e-01,5.083928108215332031e-01,4.942112863063812256e-01,4.973842501640319824e-01,4.851472377777099609e-01,5.085143446922302246e-01
3.973277807235717773e-01,5.097124576568603516e-01,4.977359175682067871e-01,4.981382787227630615e-01,4.841558337211608887e-01,5.099424123764038086e-01
4.128713607788085938e-01,5.085995197296142578e-01,4.944616854190826416e-01,4.979297220706939697e-01,4.851110875606536865e-01,5.092409849166870117e-01
4.245954453945159912e-01,5.100353360176086426e-01,4.930568039417266846e-01,4.967420399188995361e-01,4.844630658626556396e-01,5.083264112472534180e-01
4.096095860004425049e-01,5.089601874351501465e-01,4.956955313682556152e-01,4.988180994987487793e-01,4.843348562717437744e-01,5.099740028381347656e-01
4.095097780227661133e-01,5.089820623397827148e-01,4.981033802032470703e-01,4.983747601509094238e-01,4.853487014770507812e-01,5.110415220260620117e-01
4.095632731914520264e-01,5.084964036941528320e-01,4.969322383403778076e-01,4.963246285915374756e-01,4.839795231819152832e-01,5.091688036918640137e-01
4.113059639930725098e-01,5.088384151458740234e-01,4.943506121635437012e-01,4.985470771789550781e-01,4.848670959472656250e-01,5.091747045516967773e-01
4.531736671924591064e-01,5.102444291114807129e-01,4.934343993663787842e-01,4.989647865295410156e-01,4.835273623466491699e-01,5.120347738265991211e-01
4.285108149051666260e-01,5.078536868095397949e-01,4.935884177684783936e-01,4.968284666538238525e-01,4.852396845817565918e-01,5.096046924591064453e-01
3.973277807235717773e-01,5.097124576568603516e-01,4.977359175682067871e-01,4.981382787227630615e-01,4.841558337211608887e-01,5.099424123764038086e-01
4.095097780227661133e-01,5.089820623397827148e-01,4.981033802032470703e-01,4.983747601509094238e-01,4.853487014770507812e-01,5.110415220260620117e-01
4.132070839405059814e-01,5.091338157653808594e-01,4.993252456188201904e-01,4.981752634048461914e-01,4.836355745792388916e-01,5.103579759597778320e-01
4.083718657493591309e-01,5.086098313331604004e-01,4.990400671958923340e-01,4.968063533306121826e-01,4.850927591323852539e-01,5.108101963996887207e-01
4.183342754840850830e-01,5.087723731994628906e-01,4.975242316722869873e-01,4.987864196300506592e-01,4.840658903121948242e-01,5.100641846656799316e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
3.942181766033172607e-01,5.094769597053527832e-01,4.971545338630676270e-01,4.984081685543060303e-01,4.828870594501495361e-01,5.100169777870178223e-01
4.413502216339111328e-01,5.087499022483825684e-01,4.921790957450866699e-01,4.981786906719207764e-01,4.835746884346008301e-01,5.084793567657470703e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.151903986930847168e-01,5.088202357292175293e-01,4.975315034389495850e-01,4.972330629825592041e-01,4.843681454658508301e-01,5.112624764442443848e-01
4.128713607788085938e-01,5.085995197296142578e-01,4.944616854190826416e-01,4.979297220706939697e-01,4.851110875606536865e-01,5.092409849166870117e-01
4.166151583194732666e-01,5.086653232574462891e-01,4.979610443115234375e-01,4.988206028938293457e-01,4.848696589469909668e-01,5.098722577095031738e-01
4.117500185966491699e-01,5.081142783164978027e-01,4.959447681903839111e-01,4.965852499008178711e-01,4.859620034694671631e-01,5.106472969055175781e-01
4.604634046554565430e-01,5.082790851593017578e-01,4.949859380722045898e-01,4.976665675640106201e-01,4.826870262622833252e-01,5.110179781913757324e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.164907336235046387e-01,5.087869167327880859e-01,4.937850534915924072e-01,4.978978037834167480e-01,4.853307306766510010e-01,5.094935297966003418e-01
4.526270627975463867e-01,5.101795196533203125e-01,4.885504841804504395e-01,4.980875849723815918e-01,4.836573898792266846e-01,5.091140270233154297e-01
3.950833976268768311e-01,5.089007616043090820e-01,4.975764751434326172e-01,4.961380660533905029e-01,4.838437438011169434e-01,5.083197951316833496e-01
4.113059639930725098e-01,5.088384151458740234e-01,4.943506121635437012e-01,4.985470771789550781e-01,4.848670959472656250e-01,5.091747045516967773e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
3.887558579444885254e-01,5.101786851882934570e-01,4.991902112960815430e-01,4.987250268459320068e-01,4.848957955837249756e-01,5.087848901748657227e-01
3.971346914768218994e-01,5.092740058898925781e-01,4.970606267452239990e-01,4.992313385009765625e-01,4.850504398345947266e-01,5.106617212295532227e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.193729460239410400e-01,5.104318857192993164e-01,4.981091320514678955e-01,5.000151991844177246e-01,4.825025498867034912e-01,5.108934044837951660e-01
3.973277807235717773e-01,5.097124576568603516e-01,4.977359175682067871e-01,4.981382787227630615e-01,4.841558337211608887e-01,5.099424123764038086e-01
