2.715399563312530518e-01,5.126653909683227539e-01,4.967607557773590088e-01,4.978298246860504150e-01,4.801617860794067383e-01,5.038983225822448730e-01
3.276056945323944092e-01,5.153381824493408203e-01,4.991493523120880127e-01,4.883918166160583496e-01,4.891982972621917725e-01,5.120661854743957520e-01
4.777845144271850586e-01,5.153487324714660645e-01,4.854904115200042725e-01,4.895765483379364014e-01,4.948836266994476318e-01,5.266650915145874023e-01
4.445534050464630127e-01,5.119358301162719727e-01,4.877572953701019287e-01,4.947049021720886230e-01,4.910899996757507324e-01,5.123280286788940430e-01
7.493699193000793457e-01,5.086479783058166504e-01,4.702287316322326660e-01,4.819123744964599609e-01,5.180498957633972168e-01,5.261693596839904785e-01
4.364676475524902344e-01,5.136138200759887695e-01,4.799704253673553467e-01,4.921389520168304443e-01,4.934892058372497559e-01,5.130334496498107910e-01
3.753235340118408203e-01,5.121842026710510254e-01,4.878446757793426514e-01,5.056984424591064453e-01,4.867626130580902100e-01,5.101225376129150391e-01
6.293539404869079590e-01,5.141044855117797852e-01,4.845649898052215576e-01,4.899515211582183838e-01,4.828506112098693848e-01,5.236424207687377930e-01
7.443060278892517090e-01,5.136561393737792969e-01,4.918656945228576660e-01,4.821091592311859131e-01,4.842721819877624512e-01,5.568653941154479980e-01
4.431478381156921387e-01,5.117881894111633301e-01,4.979441463947296143e-01,4.989985525608062744e-01,4.918422698974609375e-01,5.146801471710205078e-01
3.054971694946289062e-01,5.166735053062438965e-01,4.950341284275054932e-01,5.003316402435302734e-01,4.850972294807434082e-01,5.062184929847717285e-01
7.789454609155654907e-02,5.219566226005554199e-01,5.189636349678039551e-01,4.772022068500518799e-01,5.008182525634765625e-01,4.752237200736999512e-01
4.345226883888244629e-01,5.135682225227355957e-01,4.931559264659881592e-01,4.941291809082031250e-01,4.906080067157745361e-01,5.176796317100524902e-01
4.165135025978088379e-01,5.110776424407958984e-01,4.922350645065307617e-01,4.986215829849243164e-01,4.913372099399566650e-01,5.109717845916748047e-01
9.007281064987182617e-01,4.747118353843688965e-01,4.412313699722290039e-01,4.395530521869659424e-01,4.635242521762847900e-01,5.494632124900817871e-01
1.608834415674209595e-01,5.170537829399108887e-01,5.064688324928283691e-01,4.973802864551544189e-01,4.810319244861602783e-01,4.865404963493347168e-01
4.435642957687377930e-01,5.132818818092346191e-01,4.845349490642547607e-01,4.957861304283142090e-01,4.934089779853820801e-01,5.160644054412841797e-01
4.518531262874603271e-01,5.131211876869201660e-01,4.869548678398132324e-01,4.987568855285644531e-01,4.888266921043395996e-01,5.188677310943603516e-01
5.305765271186828613e-01,5.044441223144531250e-01,5.019906163215637207e-01,4.976711869239807129e-01,4.926781356334686279e-01,5.227941870689392090e-01
3.000456690788269043e-01,5.179740786552429199e-01,4.961595833301544189e-01,4.943212568759918213e-01,4.858237504959106445e-01,4.954050779342651367e-01
5.767264366149902344e-01,5.104594230651855469e-01,4.945534765720367432e-01,4.924135804176330566e-01,4.905489087104797363e-01,5.354171395301818848e-01
4.182049632072448730e-01,5.198484063148498535e-01,4.941513836383819580e-01,4.977409839630126953e-01,4.830336570739746094e-01,5.106407403945922852e-01
1.928810626268386841e-01,5.040741562843322754e-01,5.061589479446411133e-01,4.880913794040679932e-01,4.872891604900360107e-01,4.915075302124023438e-01
4.442732334136962891e-01,5.107040405273437500e-01,4.931829571723937988e-01,4.840714037418365479e-01,4.868795871734619141e-01,5.109969377517700195e-01
4.965705573558807373e-01,5.158956646919250488e-01,4.766969084739685059e-01,4.936843216419219971e-01,4.966846406459808350e-01,5.265489220619201660e-01
2.794505357742309570e-01,5.159664154052734375e-01,5.052291750907897949e-01,4.908531606197357178e-01,4.842443168163299561e-01,4.979174137115478516e-01
4.564524888992309570e-01,5.143110156059265137e-01,4.848906993865966797e-01,4.869330525398254395e-01,4.936042726039886475e-01,5.203481316566467285e-01
1.934128254652023315e-01,5.122228860855102539e-01,5.015723705291748047e-01,4.937800467014312744e-01,4.836018085479736328e-01,4.960293471813201904e-01
3.996783792972564697e-01,5.133416652679443359e-01,4.902053773403167725e-01,4.965737164020538330e-01,4.888404607772827148e-01,5.112375617027282715e-01
1.581561863422393799e-01,5.156521201133728027e-01,5.049989223480224609e-01,4.874030351638793945e-01,4.859537780284881592e-01,4.916461408138275146e-01
3.873653411865234375e-01,5.133442282676696777e-01,4.915936887264251709e-01,4.970244169235229492e-01,4.894110262393951416e-01,5.123919248580932617e-01
9.567903876304626465e-01,4.720979928970336914e-01,4.711061716079711914e-01,4.647035002708435059e-01,4.473490118980407715e-01,5.671997666358947754e-01
8.823940753936767578e-01,4.914481937885284424e-01,4.418778717517852783e-01,4.470872282981872559e-01,4.885071814060211182e-01,5.353347063064575195e-01
3.738954961299896240e-01,5.135622620582580566e-01,4.965251684188842773e-01,4.959357380867004395e-01,4.857274293899536133e-01,5.127910971641540527e-01
6.169741153717041016e-01,5.098550319671630859e-01,4.814796447753906250e-01,4.912146329879760742e-01,4.839253723621368408e-01,5.280839800834655762e-01
2.119640260934829712e-01,5.137979984283447266e-01,4.958453178405761719e-01,4.911118149757385254e-01,4.822177588939666748e-01,4.991854727268218994e-01
4.683465659618377686e-01,5.133177638053894043e-01,4.734596908092498779e-01,4.901373088359832764e-01,4.929662644863128662e-01,5.172504782676696777e-01
1.012573465704917908e-01,5.184364318847656250e-01,5.160278081893920898e-01,4.824036657810211182e-01,4.918833374977111816e-01,4.790613055229187012e-01
4.066196978092193604e-01,5.137676000595092773e-01,4.918441176414489746e-01,5.007497072219848633e-01,4.920350909233093262e-01,5.176550745964050293e-01
2.321154773235321045e-01,5.128571987152099609e-01,4.986374676227569580e-01,4.919688403606414795e-01,4.836620688438415527e-01,4.951804280281066895e-01
3.642447590827941895e-01,5.167456865310668945e-01,4.936778843402862549e-01,4.991685748100280762e-01,4.893510341644287109e-01,5.169977545738220215e-01
3.412075042724609375e-01,5.147102475166320801e-01,4.975313246250152588e-01,5.017024278640747070e-01,4.860658347606658936e-01,5.103023648262023926e-01
4.343571662902832031e-01,5.113535523414611816e-01,4.810015857219696045e-01,4.976702928543090820e-01,4.915736615657806396e-01,5.143009424209594727e-01
3.922875523567199707e-01,5.150269865989685059e-01,4.942484498023986816e-01,5.017852783203125000e-01,4.882426261901855469e-01,5.221318006515502930e-01
4.359514713287353516e-01,5.123937129974365234e-01,4.935664534568786621e-01,4.967366158962249756e-01,4.919471442699432373e-01,5.133488774299621582e-01
4.198644161224365234e-01,5.142251849174499512e-01,4.938769042491912842e-01,4.983284473419189453e-01,4.877543449401855469e-01,5.123104453086853027e-01
4.146528542041778564e-01,5.130439996719360352e-01,4.873655438423156738e-01,4.969588518142700195e-01,4.924956858158111572e-01,5.129100084304809570e-01
4.554677009582519531e-01,5.119038820266723633e-01,4.876495003700256348e-01,4.907765388488769531e-01,4.958862364292144775e-01,5.140031576156616211e-01
7.124841213226318359e-01,5.169792175292968750e-01,4.702489972114562988e-01,4.806285500526428223e-01,4.873355329036712646e-01,5.261878371238708496e-01
9.362285733222961426e-01,4.531072378158569336e-01,4.578425586223602295e-01,4.295445382595062256e-01,4.451997578144073486e-01,5.612196922302246094e-01
4.039975404739379883e-01,5.135515332221984863e-01,4.941995739936828613e-01,4.986459314823150635e-01,4.867996871471405029e-01,5.204466581344604492e-01
3.759780824184417725e-01,5.165222883224487305e-01,4.952834546566009521e-01,5.030320882797241211e-01,4.893946647644042969e-01,5.104966163635253906e-01
6.196191310882568359e-01,5.158166289329528809e-01,4.833901822566986084e-01,4.824659824371337891e-01,4.948377907276153564e-01,5.325427651405334473e-01
2.508165240287780762e-01,5.187226533889770508e-01,4.955872297286987305e-01,4.909096956253051758e-01,4.848881065845489502e-01,5.005453228950500488e-01
1.408863812685012817e-01,5.232371687889099121e-01,4.974684119224548340e-01,4.822832942008972168e-01,4.888053834438323975e-01,4.833846688270568848e-01
6.970769166946411133e-01,5.137397050857543945e-01,4.799568951129913330e-01,4.841680228710174561e-01,4.967238008975982666e-01,5.361815094947814941e-01
4.725800156593322754e-01,5.155402421951293945e-01,4.854230880737304688e-01,4.922422766685485840e-01,4.930953979492187500e-01,5.199490785598754883e-01
3.551387786865234375e-01,5.129366517066955566e-01,4.969247281551361084e-01,4.983363151550292969e-01,4.896846711635589600e-01,5.071145892143249512e-01
9.555806517601013184e-01,4.606735408306121826e-01,4.631898999214172363e-01,4.674025774002075195e-01,4.202014207839965820e-01,6.151788234710693359e-01
3.896293640136718750e-01,5.153909325599670410e-01,4.884280860424041748e-01,4.958959817886352539e-01,4.913841784000396729e-01,5.170520544052124023e-01
2.308509945869445801e-01,5.085616707801818848e-01,5.023365616798400879e-01,4.894650578498840332e-01,4.841355085372924805e-01,5.007570981979370117e-01
3.956644833087921143e-01,5.153436660766601562e-01,4.928299188613891602e-01,5.006915926933288574e-01,4.924598932266235352e-01,5.138793587684631348e-01
3.063555359840393066e-01,5.153332948684692383e-01,4.912678003311157227e-01,4.952842891216278076e-01,4.842279851436614990e-01,5.048040747642517090e-01
4.272902309894561768e-01,5.133563280105590820e-01,4.888131320476531982e-01,4.908133149147033691e-01,4.962766468524932861e-01,5.138739347457885742e-01
3.803969323635101318e-01,5.164004564285278320e-01,4.920081496238708496e-01,4.954135715961456299e-01,4.908612072467803955e-01,5.153771638870239258e-01
9.189015626907348633e-01,4.673250913619995117e-01,4.534390568733215332e-01,4.320353269577026367e-01,4.691588878631591797e-01,5.370317101478576660e-01
2.250956743955612183e-01,5.187057852745056152e-01,4.936677515506744385e-01,4.911058247089385986e-01,4.852701425552368164e-01,4.968837499618530273e-01
1.475476771593093872e-01,5.105634331703186035e-01,5.032956600189208984e-01,4.906926155090332031e-01,4.850753545761108398e-01,4.906512796878814697e-01
3.509865403175354004e-01,5.143019556999206543e-01,4.928186237812042236e-01,4.949473440647125244e-01,4.886839985847473145e-01,5.121701359748840332e-01
3.785471618175506592e-01,5.183435082435607910e-01,4.926465451717376709e-01,5.027889013290405273e-01,4.894244670867919922e-01,5.195930600166320801e-01
5.144676566123962402e-01,5.163308382034301758e-01,4.863533973693847656e-01,4.917978048324584961e-01,4.959013760089874268e-01,5.256416201591491699e-01
5.457519292831420898e-01,5.098573565483093262e-01,4.913167059421539307e-01,4.956050515174865723e-01,4.862337708473205566e-01,5.169132947921752930e-01
3.790116012096405029e-01,5.130956768989562988e-01,4.909541606903076172e-01,4.975797832012176514e-01,4.891130626201629639e-01,5.124842524528503418e-01
3.566159307956695557e-01,5.154773592948913574e-01,4.924404621124267578e-01,4.985589981079101562e-01,4.885197877883911133e-01,5.096105337142944336e-01
4.109156429767608643e-01,5.138915777206420898e-01,4.918045103549957275e-01,4.965596795082092285e-01,4.946282505989074707e-01,5.139518380165100098e-01
4.281921088695526123e-01,5.108625292778015137e-01,4.982888400554656982e-01,4.961173534393310547e-01,4.874244630336761475e-01,5.082831978797912598e-01
3.910068273544311523e-01,5.137434005737304688e-01,4.923622012138366699e-01,4.979268908500671387e-01,4.922327101230621338e-01,5.083720684051513672e-01
8.260701894760131836e-01,5.012723207473754883e-01,4.648205935955047607e-01,4.789301455020904541e-01,4.804777801036834717e-01,5.574642419815063477e-01
5.507068634033203125e-01,5.190868377685546875e-01,4.883355200290679932e-01,4.914987683296203613e-01,4.958598017692565918e-01,5.304465889930725098e-01
4.748497307300567627e-01,5.103331804275512695e-01,4.915667474269866943e-01,4.960614740848541260e-01,4.834081232547760010e-01,5.105962753295898438e-01
3.219266235828399658e-01,5.156996846199035645e-01,4.949225187301635742e-01,4.990430474281311035e-01,4.867010414600372314e-01,5.117973089218139648e-01
4.288229048252105713e-01,5.133773684501647949e-01,4.758987426757812500e-01,4.882078468799591064e-01,4.979234635829925537e-01,5.165241360664367676e-01
6.301509141921997070e-01,5.232045054435729980e-01,4.787082076072692871e-01,4.849450290203094482e-01,4.833833873271942139e-01,5.343430042266845703e-01
3.977458178997039795e-01,5.149211883544921875e-01,4.970518648624420166e-01,5.008751749992370605e-01,4.867790043354034424e-01,5.121769309043884277e-01
4.868807792663574219e-01,5.139511823654174805e-01,4.770339727401733398e-01,4.885158240795135498e-01,4.946973025798797607e-01,5.231135487556457520e-01
5.420080423355102539e-01,5.134041905403137207e-01,4.821522235870361328e-01,4.864356517791748047e-01,4.920893609523773193e-01,5.217916965484619141e-01
3.946580588817596436e-01,5.151913762092590332e-01,4.925978183746337891e-01,4.996301829814910889e-01,4.898173511028289795e-01,5.157434344291687012e-01
3.096700310707092285e-01,5.120719671249389648e-01,4.965477287769317627e-01,4.997417926788330078e-01,4.861394762992858887e-01,5.067819952964782715e-01
3.685365915298461914e-01,5.130562782287597656e-01,4.877492487430572510e-01,4.929940998554229736e-01,4.949701726436614990e-01,5.125183463096618652e-01
7.744070291519165039e-01,5.193783044815063477e-01,4.811803698539733887e-01,4.830870628356933594e-01,4.903817176818847656e-01,5.478187799453735352e-01
5.207886099815368652e-01,5.154676437377929688e-01,4.805750250816345215e-01,4.935998022556304932e-01,4.935914278030395508e-01,5.268263220787048340e-01
4.085621535778045654e-01,5.107419490814208984e-01,4.931618571281433105e-01,4.976985156536102295e-01,4.905717372894287109e-01,5.136110782623291016e-01
7.661169767379760742e-01,5.166956782341003418e-01,4.646018147468566895e-01,4.741438627243041992e-01,4.656063914299011230e-01,5.331440567970275879e-01
5.924028754234313965e-01,5.141285061836242676e-01,4.708495140075683594e-01,4.905737042427062988e-01,4.891327023506164551e-01,5.252916812896728516e-01
3.635966479778289795e-01,5.159843564033508301e-01,5.015758872032165527e-01,5.051024556159973145e-01,4.882291555404663086e-01,5.163375735282897949e-01
3.972374498844146729e-01,5.127729177474975586e-01,4.892282485961914062e-01,4.991501867771148682e-01,4.950956702232360840e-01,5.075315833091735840e-01
4.951257109642028809e-01,5.086916685104370117e-01,4.881706833839416504e-01,4.922450184822082520e-01,4.906819164752960205e-01,5.179326534271240234e-01
4.156706631183624268e-01,5.129357576370239258e-01,4.876880049705505371e-01,4.982883036136627197e-01,4.926101565361022949e-01,5.139113664627075195e-01
6.086753010749816895e-01,5.127877593040466309e-01,4.918982088565826416e-01,4.950946271419525146e-01,4.863590598106384277e-01,5.289478898048400879e-01
4.502150118350982666e-01,5.131382942199707031e-01,4.882976412773132324e-01,4.960605502128601074e-01,4.916135072708129883e-01,5.136855244636535645e-01
4.489462971687316895e-01,5.151138305664062500e-01,4.825384020805358887e-01,4.927667677402496338e-01,4.947788417339324951e-01,5.204630494117736816e-01
3.711697459220886230e-01,5.138503313064575195e-01,4.938059747219085693e-01,5.013513565063476562e-01,4.895536899566650391e-01,5.134369134902954102e-01
4.973870813846588135e-01,5.139300823211669922e-01,4.871879220008850098e-01,4.927411675453186035e-01,4.941369891166687012e-01,5.233560204505920410e-01
4.755714833736419678e-01,5.099079012870788574e-01,5.050212144851684570e-01,4.957824945449829102e-01,4.872344434261322021e-01,5.164045095443725586e-01
3.960888385772705078e-01,5.137972235679626465e-01,4.883491098880767822e-01,4.975858032703399658e-01,4.914195239543914795e-01,5.188770890235900879e-01
4.320575296878814697e-01,5.147686004638671875e-01,4.834865033626556396e-01,4.947362244129180908e-01,4.937396347522735596e-01,5.159599184989929199e-01
3.285079896450042725e-01,5.141566991806030273e-01,4.952074289321899414e-01,5.028427243232727051e-01,4.847343862056732178e-01,5.096234679222106934e-01
3.879571855068206787e-01,5.138271450996398926e-01,4.909439980983734131e-01,5.004394054412841797e-01,4.899368286132812500e-01,5.094915032386779785e-01
4.377233982086181641e-01,5.110941529273986816e-01,4.878250360488891602e-01,4.937778413295745850e-01,4.933106899261474609e-01,5.180687904357910156e-01
4.932146072387695312e-01,5.114706158638000488e-01,4.936582446098327637e-01,4.997824728488922119e-01,4.875566959381103516e-01,5.207468271255493164e-01
9.184916615486145020e-01,4.750968217849731445e-01,4.520201981067657471e-01,4.357512891292572021e-01,4.502646028995513916e-01,5.469503998756408691e-01
3.574949800968170166e-01,5.157010555267333984e-01,4.934665858745574951e-01,4.995221197605133057e-01,4.882614314556121826e-01,5.149835348129272461e-01
1.971156597137451172e-01,5.144570469856262207e-01,5.026473402976989746e-01,4.928020238876342773e-01,4.840309023857116699e-01,4.898385107517242432e-01
4.649400413036346436e-01,5.129529237747192383e-01,4.856265485286712646e-01,4.939880073070526123e-01,4.946309328079223633e-01,5.186858177185058594e-01
4.754746854305267334e-01,5.101655125617980957e-01,4.865040183067321777e-01,4.928845465183258057e-01,4.876929819583892822e-01,5.107142925262451172e-01
5.962892770767211914e-01,5.225059390068054199e-01,4.791397452354431152e-01,4.939049482345581055e-01,5.032007694244384766e-01,5.420377850532531738e-01
2.259216457605361938e-01,5.145143866539001465e-01,4.993770718574523926e-01,4.938151538372039795e-01,4.835442602634429932e-01,5.027604699134826660e-01
2.643247544765472412e-01,5.122711062431335449e-01,4.961786866188049316e-01,4.971861243247985840e-01,4.870217144489288330e-01,5.044350624084472656e-01
8.794317245483398438e-01,4.883568882942199707e-01,4.477984309196472168e-01,4.457454383373260498e-01,4.800983071327209473e-01,5.296788811683654785e-01
3.809079527854919434e-01,5.143787264823913574e-01,4.949287772178649902e-01,5.024535655975341797e-01,4.884240031242370605e-01,5.176039934158325195e-01
3.497867882251739502e-01,5.177357196807861328e-01,4.942851364612579346e-01,5.018467903137207031e-01,4.886392056941986084e-01,5.143541693687438965e-01
4.718593657016754150e-01,5.160705447196960449e-01,4.834716320037841797e-01,4.913289248943328857e-01,4.953860640525817871e-01,5.252363681793212891e-01
4.599530398845672607e-01,5.162750482559204102e-01,4.849583506584167480e-01,4.928980469703674316e-01,4.954656362533569336e-01,5.150696039199829102e-01
6.924915313720703125e-01,5.076242685317993164e-01,4.636039733886718750e-01,4.840289652347564697e-01,5.152286291122436523e-01,5.490482449531555176e-01
4.434659779071807861e-01,5.131039023399353027e-01,4.912222325801849365e-01,4.966315329074859619e-01,4.928561151027679443e-01,5.197200775146484375e-01
3.929042518138885498e-01,5.137213468551635742e-01,4.940983355045318604e-01,5.020594596862792969e-01,4.927281439304351807e-01,5.108496546745300293e-01
1.895589530467987061e-01,5.190303325653076172e-01,5.028691887855529785e-01,4.916277527809143066e-01,4.857204556465148926e-01,4.937676191329956055e-01
7.204403281211853027e-01,5.158135890960693359e-01,4.715788066387176514e-01,4.809454381465911865e-01,4.844413101673126221e-01,5.353046655654907227e-01
6.832919120788574219e-01,5.192836523056030273e-01,4.849284291267395020e-01,4.832461476325988770e-01,4.787802398204803467e-01,5.361421704292297363e-01
6.472736597061157227e-01,5.029096007347106934e-01,4.780657291412353516e-01,4.773940443992614746e-01,4.894267916679382324e-01,5.193945169448852539e-01
3.902263939380645752e-01,5.130441188812255859e-01,4.926973581314086914e-01,4.992755353450775146e-01,4.907301664352416992e-01,5.159949064254760742e-01
4.107323288917541504e-01,5.182412266731262207e-01,4.987117648124694824e-01,4.972409009933471680e-01,4.912998676300048828e-01,5.150647163391113281e-01
4.923828244209289551e-01,5.101127028465270996e-01,4.760266244411468506e-01,4.922995567321777344e-01,4.942830502986907959e-01,5.130453109741210938e-01
4.405155479907989502e-01,5.128047466278076172e-01,4.849566817283630371e-01,4.872824251651763916e-01,4.939278662204742432e-01,5.098960995674133301e-01
5.959579944610595703e-01,5.209581851959228516e-01,4.786940515041351318e-01,4.906515181064605713e-01,4.864052832126617432e-01,5.319095849990844727e-01
4.837554693222045898e-01,5.103127956390380859e-01,4.971088171005249023e-01,5.007378458976745605e-01,4.874103069305419922e-01,5.168913006782531738e-01
4.724229872226715088e-01,5.114721059799194336e-01,4.790086746215820312e-01,4.907199442386627197e-01,4.943659007549285889e-01,5.167636871337890625e-01
6.562706828117370605e-01,5.125018358230590820e-01,4.703948497772216797e-01,4.784260690212249756e-01,4.825750589370727539e-01,5.292327404022216797e-01
2.443886101245880127e-01,5.157444477081298828e-01,4.998587667942047119e-01,4.975602924823760986e-01,4.851350486278533936e-01,4.998473525047302246e-01
4.519452452659606934e-01,5.131985545158386230e-01,4.852433800697326660e-01,4.884271323680877686e-01,4.951587915420532227e-01,5.188283920288085938e-01
8.500843644142150879e-01,5.147812962532043457e-01,4.733472168445587158e-01,4.833532869815826416e-01,4.987479746341705322e-01,5.373896956443786621e-01
3.736474812030792236e-01,5.127113461494445801e-01,4.957469701766967773e-01,5.003089904785156250e-01,4.824324548244476318e-01,5.062631964683532715e-01
5.521112084388732910e-01,5.114719867706298828e-01,4.827314615249633789e-01,4.880772531032562256e-01,4.834564626216888428e-01,5.164548158645629883e-01
3.964588940143585205e-01,5.144901871681213379e-01,4.889462888240814209e-01,4.943784773349761963e-01,4.943494498729705811e-01,5.129818320274353027e-01
4.358424842357635498e-01,5.172371268272399902e-01,4.893866479396820068e-01,4.964491128921508789e-01,4.913860261440277100e-01,5.244633555412292480e-01
